s,y
869.59902578244771,-6.2584565358796546e-06
872.26255688111678,-1.043697729932263e-05
875.59513013331684,-6.710564889687101e-06
877.77213013331698,-2.4160141013283579e-06
879.2222801333171,6.2734716701639476e-07
880.7087801599472,2.5231186717609872e-06
885.65418015994726,6.5647028584960174e-06
887.14568018657735,5.2981145870212866e-06
888.5761801865774,4.09876715939447e-07
890.7824733127776,-5.5568354555633026e-06
894.11514656497764,-1.37883334573466e-05
897.19813453744666,-1.4456386271578359e-05
899.86166563611573,-1.8598751998417689e-05
903.19423888831579,-1.1137182288860459e-05
905.37123888831593,-1.285249471963792e-06
906.82138888831605,8.0796062587452968e-06
908.30788891494615,1.3553977695214229e-05
913.25328891494621,2.1183999120956731e-05
914.7447889415763,1.009505507475002e-05
916.17528894157635,-2.650773325632884e-05
918.38158206777655,-6.0214315089033617e-05
921.71425531997659,-3.5212207858833953e-05
924.79724329244561,-8.0083077205942788e-07
927.46077439111468,2.148562181728717e-05
930.79334764331475,2.118838068330873e-05
932.97034764331488,1.1921315221992849e-05
934.420497643315,4.3803816857394453e-06
935.9069976699451,1.5470521522067849e-07
938.49249766994512,-3.8222231084850356e-06
940.85239766994516,-2.8838882863488151e-06
942.34389769657525,-1.4330314133237521e-06
943.77439769657531,8.3868278335748594e-07
945.9806908227755,2.969637143131925e-06
949.31336407497554,3.4894754159855111e-06
952.39635204744457,2.729211942835376e-06
955.05988314611363,2.7860171109176612e-06
958.3924563983137,6.6336540463159281e-07
960.56945639831383,-4.9134012387820696e-07
962.01960639831395,-1.4360944482986569e-06
964.67080642494409,-1.3043560802727129e-06


