s,y
416.46933132496929,-3.282791300517144e-06
417.96083135159932,-3.1781255105322862e-06
419.39133135159932,-1.9440078505426672e-06
421.59762447779917,-3.4211741886915258e-07
424.93029772999921,3.709903870085359e-06
428.01328570246818,5.9950985096806553e-06
430.67681680113719,1.107992749254813e-05
434.00939005333731,1.011189837965037e-05
436.18639005333722,5.460825971064215e-06
437.63654005333723,1.42369009649796e-06
439.1230400799671,-1.9677190636660779e-06
441.70854007996712,-7.0245583597798402e-06
444.06844007996699,-8.2272417925919513e-06
445.55994010659703,-6.2553586648688096e-06
446.99044010659702,-3.5897733199258757e-07
449.19673323279687,7.5804099271327898e-06
452.52940648499691,2.0949276650192591e-05
455.61239445746588,2.5444392744994061e-05
458.27592555613501,3.8114566687024971e-05
461.60849880833501,3.2152380150725243e-05
463.78549880833492,8.2418002166255351e-06
465.23564880833487,-1.8786397902113781e-05
466.7221488349648,-3.3198196978695639e-05
471.6675488349648,1.33482011713206e-06
473.15904886159478,8.3873202842534946e-06
474.58954886159472,1.2414556419784359e-05
476.79584198779469,1.666794739553051e-05
480.12851523999473,1.248180611296607e-05
483.2115032124637,4.4179394648427424e-06
485.87503431113271,1.132923292268005e-06
489.20760756333272,-2.7478081405966098e-06
491.38460756333268,-3.1229370764650529e-06
492.83475756333257,-3.4425956815631428e-06
494.32125758996261,-3.041680604041782e-06
499.26665758996262,3.440353546018162e-07
500.75815761659248,1.1556419664374169e-06
502.18865761659248,1.8239082740066081e-06
504.39495074279239,2.5548801484106851e-06
507.72762399499243,1.9710496170847242e-06
510.81061196746151,7.6591664942226857e-07
513.47414306613041,2.981845841574072e-07


