s,y
10.943666405029999,-5.1030882571588478e-08
14.026654377499,2.4021076041169593e-07
16.690185476168001,6.3509599668287759e-07
20.022758728368,9.2637427336501031e-07
22.199758728368,7.3785452843133191e-07
23.64990872836799,6.0434231416660879e-07
25.136408754997991,3.47982330893317e-07
27.647108754997991,-3.1995370020269438e-07
30.092108754997991,-9.7041118059849946e-07
31.57330878162799,-1.1803959601574481e-06
33.003808781628003,-1.173830233736115e-06
35.210101907827983,-9.8978343412663659e-07
38.542775160027993,7.9074330106277251e-07
41.625763132496978,2.0883419959467842e-06
44.289294231165982,4.8225132053341989e-06
47.621867483365968,6.7040118075312352e-06
49.798867483365967,5.0939810286470629e-06
51.249017483365968,3.6415706299044911e-06
52.735517509995972,3.6866904532867823e-07
57.680917509995957,-1.654260350206926e-05
59.172417536625957,-7.4812862390194813e-06
60.602917536625966,7.3248880944789736e-06
62.809210662825947,1.9258511541019461e-05
66.141883915025957,1.816835206528364e-05
69.224871887494956,1.0853552759288449e-05
71.888402986163953,9.7188544091686641e-06
75.22097623836396,1.647883993002439e-06
77.397976238363952,-2.0546062046466591e-06
78.84812623836396,-4.965099250838365e-06
80.334626264993958,-5.3496189086285086e-06
85.28002626499395,-8.2470876154464074e-07
86.771526291623942,6.4428324240950909e-07
88.202026291623937,2.2923218105544392e-06
90.408319417823947,3.9844850065382807e-06
93.740992670023957,3.7356697604046319e-06
96.823980642492955,2.2098411287777691e-06
99.487511741161953,1.878418333046766e-06
102.820084993362,8.275749192292097e-08
104.99708499336199,-7.343166804550036e-07
106.447234993362,-1.443346217398845e-06
107.933735019992,-1.602872946774383e-06


