s,y
333.67200505997607,-2.9983026830420381e-06
335.16350508660611,-2.5704070749736602e-06
336.59400508660599,-1.0662188060834059e-06
338.80029821280601,8.3193311255979494e-07
342.13297146500599,4.5171464469317181e-06
345.21595943747502,6.1958899323158236e-06
347.87949053614398,9.9666969779689957e-06
351.21206378834398,9.3404670196663834e-06
353.389063788344,5.0008387165025106e-06
354.83921378834401,1.1493805603469749e-06
356.32571381497388,-2.1526756806067098e-06
358.91121381497379,-7.1172481400252034e-06
361.27111381497377,-8.3584363230005083e-06
362.76261384160381,-6.4000867019132496e-06
364.19311384160369,-4.6172860916843232e-07
366.39940696780371,7.6830194428528647e-06
369.7320802200037,2.1927092601838719e-05
372.81506819247272,2.6853323834367018e-05
375.47859929114168,4.4987944296961752e-05
378.81117254334168,3.4357913716514522e-05
380.9881725433417,8.3751481559445747e-06
382.43832254334171,-2.007225692243083e-05
383.92482256997158,-3.4811059110844707e-05
388.87022256997159,1.228840862484827e-06
390.36172259660162,8.710077363006473e-06
391.7922225966015,1.316477635561263e-05
393.99851572280153,1.786388670212055e-05
397.33118897500151,1.353144243062666e-05
400.41417694747048,4.9713218135024612e-06
403.07770804613949,1.622789741415409e-06
406.4102812983395,-2.7049383894965201e-06
408.58728129833952,-3.2697763456286942e-06
410.03743129833941,-3.741767226392124e-06
411.52393132496928,-3.3602656107815639e-06
416.46933132496929,2.772436402295989e-07
417.96083135159932,1.1727311706202651e-06
419.39133135159932,1.9369873283077728e-06
421.59762447779917,2.7676500183541588e-06
424.93029772999921,2.1924784476687419e-06
428.01328570246818,9.1759566846763002e-07
430.67681680113719,4.8419645822771043e-07


