s,y
369.7320802200037,-3.957586062296e-07
372.81506819247272,-3.4967783504274141e-07
375.47859929114168,-4.8500550670650169e-07
378.81117254334168,-1.9084369556668801e-07
380.9881725433417,5.6907774695010263e-08
382.43832254334171,2.8597904487706799e-07
383.92482256997158,3.6858305478454902e-07
388.87022256997159,2.4042401440208991e-07
390.36172259660162,4.0969050100431688e-08
391.7922225966015,-3.8189997111627369e-07
393.99851572280153,-8.4566403924649887e-07
397.33118897500151,-9.6859454783050135e-07
400.41417694747048,-7.3867742094575427e-07
403.07770804613949,-7.7227814495159209e-07
406.4102812983395,7.7416992309503169e-07
408.58728129833952,1.499601874461384e-06
410.03743129833941,2.2003253412155799e-06
411.52393132496928,1.642577236856137e-06
416.46933132496929,-4.0807202821631591e-06
417.96083135159932,-8.8644828168649002e-06
419.39133135159932,-1.647788795340711e-06
421.59762447779917,8.0765240333812469e-06
424.93029772999921,9.322695546411167e-06
428.01328570246818,7.1654151512869769e-06
430.67681680113719,9.2491871972530743e-06
434.00939005333731,3.873791540173371e-06
436.18639005333722,2.9222868154427351e-07
437.63654005333723,-2.545537207792919e-06
439.1230400799671,-3.4640440227548978e-06
441.70854007996712,-2.7332345714601448e-06
444.06844007996699,-3.9166943314559011e-07
445.55994010659703,1.0894653912176299e-06
446.99044010659702,2.6641624279502732e-06
449.19673323279687,4.3076194764905811e-06
452.52940648499691,3.8041030206698879e-06
455.61239445746588,2.029191876970046e-06
458.27592555613501,1.4816000220692119e-06
461.60849880833501,-3.5341811027562709e-07
463.78549880833492,-9.9042063676275441e-07
465.23564880833487,-1.5332292620196811e-06
466.7221488349648,-1.517732417221936e-06


