s,y
1052.743006424944,-1.107078347833075e-06
1054.173506424944,-6.9832998513106446e-07
1056.379806424944,-2.4988302167818118e-07
1059.712506424944,7.9093618882388248e-07
1062.795906424943,1.420801981144621e-06
1065.4598564249429,1.6744990663622599e-06
1068.7924564249431,2.786741015794348e-07
1070.969456424943,-1.043736256963873e-06
1072.4196064249429,-2.469941577497223e-06
1075.040806424943,-3.9710035326804422e-06
1080.343006424943,-5.1660881236166279e-06
1081.773506424943,-2.495550917082172e-06
1083.9798064249419,4.9639351173540109e-07
1087.3125064249421,5.6471379344696352e-06
1090.395906424942,8.1364958566591519e-06
1093.0598564249419,-5.4451945568241971e-06
1096.3924564249421,-3.9002529126821822e-05
1098.569456424942,-7.3994837584221043e-06
1100.019606424941,2.6892074799171369e-05


