s,y
372.81506819247272,-2.9679818328834189e-06
375.47859929114168,-4.8349839143603746e-06
378.81117254334168,-3.5536004757750011e-06
380.9881725433417,-1.4036253488334371e-06
382.43832254334171,4.9908662018560247e-07
383.92482256997158,1.7510621907544619e-06
388.87022256997159,4.4254010879626159e-06
390.36172259660162,3.7234513337626629e-06
391.7922225966015,1.07840613116441e-06
393.99851572280153,-2.2321060918619851e-06
397.33118897500151,-7.7862446380056214e-06
400.41417694747048,-9.9743785823939594e-06
403.07770804613949,-1.6747391532963e-05
406.4102812983395,-1.1669379152614159e-05
408.58728129833952,-3.2102682235692549e-06
410.03743129833941,4.7722775695174976e-06
411.52393132496928,9.8496966365753353e-06
416.46933132496929,1.8802890541674021e-05
417.96083135159932,9.6511988020958025e-06
419.39133135159932,-2.1907636963076809e-05
421.59762447779917,-5.0876604910447862e-05
424.93029772999921,-2.9374635986495059e-05
428.01328570246818,-9.8072708052624946e-08
430.67681680113719,1.9104988925592659e-05
434.00939005333731,1.816676041277445e-05
436.18639005333722,9.8787050338691641e-06
437.63654005333723,3.0957214351208849e-06
439.1230400799671,-6.1090339356580189e-07
441.70854007996712,-3.8133320572195731e-06
444.06844007996699,-2.5501213654479871e-06
445.55994010659703,-9.9935434243755042e-07
446.99044010659702,1.3127877812819961e-06
449.19673323279687,3.5528197212890652e-06
452.52940648499691,4.0259557847909727e-06
455.61239445746588,3.0368702269423401e-06
458.27592555613501,3.093701944798204e-06
461.60849880833501,8.1240688656349188e-07
463.78549880833492,-4.8973542884365353e-07
465.23564880833487,-1.5657787246311939e-06
466.7221488349648,-1.7682513884754429e-06


