s,y
361.27111381497377,-2.045396735366587e-06
362.76261384160381,-1.578231887724964e-06
364.19311384160369,-2.935321418232337e-07
366.39940696780371,1.317375999922156e-06
369.7320802200037,3.9127241445805549e-06
372.81506819247272,4.839156942150362e-06
375.47859929114168,8.1904879094094598e-06
378.81117254334168,6.5995945826718737e-06
380.9881725433417,2.9736246602904619e-06
382.43832254334171,-2.6313517290515558e-07
383.92482256997158,-2.708764217728018e-06
388.87022256997159,-9.1912852315729126e-06
390.36172259660162,-8.1718991247552013e-06
391.7922225966015,-3.1169668590747279e-06
393.99851572280153,3.9070420849913536e-06
397.33118897500151,1.8535503603291689e-05
400.41417694747048,2.4987902492706089e-05
403.07770804613949,4.3237314699624432e-05
406.4102812983395,3.410489513394321e-05
408.58728129833952,9.2024734766064065e-06
410.03743129833941,-1.803491718903782e-05
411.52393132496928,-3.2355847173742539e-05
416.46933132496929,9.1593799161810392e-07
417.96083135159932,7.7674018091127058e-06
419.39133135159932,1.173627226564909e-05
421.59762447779917,1.5887730381892159e-05
424.93029772999921,1.197869796868873e-05
428.01328570246818,4.3356711440953744e-06
430.67681680113719,1.3237228951119611e-06
434.00939005333731,-2.3031623562115982e-06
436.18639005333722,-2.68516805750469e-06
437.63654005333723,-2.9678678866135921e-06
439.1230400799671,-2.589284775943462e-06
441.70854007996712,-9.8009784725507219e-07
444.06844007996699,5.9739582658900457e-07
445.55994010659703,1.3430979010194761e-06
446.99044010659702,1.9169813004725711e-06
449.19673323279687,2.5786487783195388e-06
452.52940648499691,1.9397899250442361e-06
455.61239445746588,6.9693833324608423e-07
458.27592555613501,1.594125377485811e-07


