s,y
286.93475395501048,-6.1475151177616977e-09
290.01774192747962,1.8830745533177839e-07
292.68127302614857,4.711788218854564e-07
296.01384627834858,6.7578723420256064e-07
298.19084627834849,5.4161301035101459e-07
299.6409962783485,4.4968105917257732e-07
301.12749630497842,2.622437259444148e-07
306.07289630497843,-7.2356593402708497e-07
307.56439633160841,-9.3398702035131549e-07
308.99489633160829,-1.081617249385985e-06
311.20118945780831,-1.1704014811918879e-06
314.53386271000829,-8.0365647263419607e-08
317.61685068247732,9.1133842124173251e-07
320.28038178114627,2.4538165471816408e-06
323.61295503334628,4.2318043921887949e-06
325.7899550333463,3.8562941772467536e-06
327.24010503334631,3.7445846381085139e-06
328.72660505997618,2.4094263375741929e-06
331.31210505997609,-2.6819743640180931e-06
333.67200505997607,-1.1841907676630489e-05
335.16350508660611,-5.790284747893525e-06
336.59400508660599,5.3324386346076743e-06
338.80029821280601,1.433187346516949e-05
342.13297146500599,1.376630588299679e-05
345.21595943747502,8.4520017074279389e-06
347.87949053614398,7.8974502128362744e-06
351.21206378834398,1.940742317924594e-06
353.389063788344,-1.081833450186566e-06
354.83921378834401,-3.4836770983239379e-06
356.32571381497388,-4.0491501084833873e-06
358.91121381497379,-2.7051177750271999e-06
361.27111381497377,-4.3390386041306353e-08
362.76261384160381,1.5234343317818889e-06
364.19311384160369,3.0812414333800511e-06
366.39940696780371,4.7208910281018803e-06
369.7320802200037,3.9385566247328047e-06
372.81506819247272,1.86997339229023e-06
375.47859929114168,1.3308348620980291e-06
378.81117254334168,-5.4354834815861667e-07
380.9881725433417,-1.124035217441973e-06
382.43832254334171,-1.6249524232574749e-06
383.92482256997158,-1.576899730316202e-06


