s,y
913.25328891494621,-1.390007557895586e-06
914.7447889415763,-1.312934413691074e-06
916.17528894157635,-7.5136788864314386e-07
918.38158206777655,-2.72180340182146e-08
921.71425531997659,1.6909361221267311e-06
924.79724329244561,2.618717521586929e-06
927.46077439111468,4.7820423107792573e-06
930.79334764331475,4.2970061448333872e-06
932.97034764331488,2.2754979424813642e-06
934.420497643315,5.1431631978719166e-07
935.9069976699451,-9.426594090819872e-07
938.49249766994512,-3.061755885039149e-06
940.85239766994516,-3.4631008123271668e-06
942.34389769657525,-2.539563830716825e-06
943.77439769657531,8.5957455635665897e-08
945.9806908227755,3.5746492521239501e-06
949.31336407497554,9.1083637476699139e-06
952.39635204744457,1.0816271567965921e-05
955.05988314611363,1.559836237685401e-05
958.3924563983137,1.213660987930242e-05
960.56945639831383,1.2253900500104531e-06
962.01960639831395,-1.1603241831964329e-05
964.67080642494409,-1.3737933951943869e-05
968.45080642494406,8.3532573080855502e-07
969.9430064249442,4.7279090595377474e-06
971.37350642494425,6.8747223161249184e-06
973.57980642494442,9.1788431412324477e-06
976.91250642494447,6.6742804443379784e-06
979.99590642494445,2.05186398407293e-06
982.65985642494445,-3.572296429467507e-08
985.99245642494452,-2.7658916438681359e-06
988.16945642494466,-2.9112242712469629e-06
989.61960642494478,-3.1969179417561802e-06
997.54300642494491,1.4228604238099269e-07
998.97350642494496,7.116932603031134e-07
1001.179806424945,1.2227305195272611e-06
1004.5125064249449,9.4391108946531265e-07
1007.595906424945,3.56557541723091e-07
1010.259856424945,1.24074438191806e-08


