s,y
949.31336407497554,-1.1540791609185341e-06
952.39635204744457,-1.147296309834411e-06
955.05988314611363,-1.4342306223194289e-06
958.3924563983137,-8.0185123491583661e-07
960.56945639831383,-8.1356942248684327e-08
962.01960639831395,5.8312710920636428e-07
964.67080642494409,9.2003061659721961e-07
968.45080642494406,9.9693324972773699e-07
969.9430064249442,5.4980371409624077e-07
971.37350642494425,-5.2825788112437841e-07
973.57980642494442,-1.7486250292533269e-06
976.91250642494447,-2.5872083900805661e-06
979.99590642494445,-2.3884236085932881e-06
982.65985642494445,-2.0268707758438519e-06
985.99245642494452,8.8438010028529253e-07
988.16945642494466,2.570645744375172e-06
989.61960642494478,4.2203919102236556e-06
997.54300642494491,-1.4777788085338679e-05
998.97350642494496,-4.3564814019486544e-06
1001.179806424945,9.4742348189118188e-06
1004.5125064249449,1.045233258218502e-05
1007.595906424945,7.5276638821172141e-06
1010.259856424945,6.3986229240516908e-06
1013.592456424945,-1.272914415945473e-06
1015.769456424945,-4.1047790055559086e-06
1017.2196064249461,-6.6003261361958993e-06
1025.143006424945,-1.22008508193527e-06
1026.5735064249459,2.4359441418897728e-07
1028.779806424945,1.430834844317586e-06
1032.112506424945,1.483452282328743e-06
1035.195906424945,9.9247702385856298e-07
1037.8598564249451,7.0029096548263592e-07
1041.192456424945,-4.9363218529204679e-07
1043.3694564249449,-8.5304241651465166e-07
1044.8196064249451,-1.1991847952301841e-06


