s,y
529.78776637159103,-1.136987077190491e-06
531.99405949779123,-3.3904499739560199e-07
535.32673274999127,1.8637212607349769e-06
538.40972072246029,3.1595082161178411e-06
541.07325182112936,5.9376407431541581e-06
544.40582507332942,5.6394937933674486e-06
546.58282507332956,3.1955302320026501e-06
548.03297507332968,1.087461865393705e-06
549.51947509995978,-8.032025060493515e-07
554.46487509995984,-7.0521164849898239e-06
555.95637512658993,-7.0430396091991249e-06
557.38687512658998,-4.6854008685991761e-06
559.59316825279018,-1.2634421650110129e-06
562.92584150499022,8.9443681226131515e-06
566.00882947745924,1.484158800410365e-05
568.67236057612831,2.6949326808682261e-05
572.00493382832838,2.9630313029600741e-05
574.18193382832851,1.786844016107354e-05
575.63208382832863,6.6007626022131652e-06
577.11858385495873,-8.4135411741985586e-06
579.70408385495875,-3.4744030274147817e-05
582.06398385495879,-3.9063685875102036e-06
583.55548388158888,1.0983483544736169e-05
584.98598388158894,2.1616163885015789e-05
587.19227700778913,3.2126431183425001e-05
590.52495025998917,2.5763495327967811e-05
593.6079382324582,1.1132446668127999e-05
596.27146933112726,6.6723821020357257e-06
599.60404258332733,-2.869056782729488e-06
601.78104258332746,-5.3947117836445542e-06
603.23119258332758,-7.4445281414207534e-06
604.71769260995768,-7.1314644275684227e-06
609.66309260995774,-5.6828671050205717e-08
611.15459263658784,1.8796270114945201e-06
612.58509263658789,3.7567229305233549e-06
614.79138576278808,5.7540347765750094e-06
618.12405901498812,4.9001871059714903e-06
621.20704698745715,2.432420719525612e-06
623.87057808612622,1.9296899952134131e-06
627.20315133832628,-2.2330958689998311e-07
629.38015133832641,-1.0260424908913859e-06


