s,y
609.66309260995774,-6.6638841390280592e-07
611.15459263658784,-5.2966444734268336e-07
612.58509263658789,-8.2323928620558261e-08
614.79138576278808,4.656706622018501e-07
618.12405901498812,1.2692385236949041e-06
621.20704698745715,1.535921389076446e-06
623.87057808612622,2.511907380753336e-06
627.20315133832628,1.6154491461224831e-06
629.38015133832641,3.7038462906312372e-07
630.83030133832654,-7.8364896358756733e-07
632.31680136495663,-1.433005498603779e-06
634.90230136495666,-1.6554817969461829e-06
637.2622013649567,-2.0461236075416581e-07
638.75370139158679,1.2074626417319021e-06
640.18420139158684,3.4441319883465989e-06
642.39049451778703,5.7023161884825584e-06
645.72316776998707,4.3222092922074521e-06
648.8061557424561,1.5912630966048301e-06
651.46968684112517,-2.7092748904791769e-06
654.80226009332523,-2.2309398899608351e-05
656.97926009332537,-1.066628994222128e-05
658.42941009332549,1.7551002444444019e-06
659.91591011995558,5.9416018957759904e-06
662.50141011995561,6.090643554943626e-06
664.86131011995565,1.9805655984078638e-06
666.35281014658574,-7.7194922818204478e-07
667.78331014658579,-3.7405346550395819e-06
669.98960327278598,-6.6721793625058148e-06
673.32227652498602,-6.1248134200231623e-06
676.40526449745505,-3.499891907670591e-06
679.06879559612412,-2.8352991227417131e-06
682.40136884832418,1.1956904535445209e-07
684.57836884832432,1.2943050797590211e-06
686.02851884832444,2.2696540887351221e-06
687.51501887495454,2.314177110828831e-06
692.4604188749546,1.532519155275978e-07
693.95191890158469,-5.0133445221386005e-07
695.38241890158474,-1.1999008017105799e-06
697.58871202778494,-1.9264367308566221e-06
700.92138527998497,-1.6726332317419071e-06
704.004373252454,-8.6356695049467036e-07


