s,y
938.49249766994512,-1.4349971304696531e-06
940.85239766994516,-1.272174114984201e-06
942.34389769657525,-7.3498138182554601e-07
943.77439769657531,3.8297979987629149e-07
945.9806908227755,1.69398295273432e-06
949.31336407497554,3.0271473388442862e-06
952.39635204744457,3.147493899175575e-06
955.05988314611363,4.0688695121350548e-06
958.3924563983137,2.4798398235051922e-06
960.56945639831383,4.1112191541031351e-07
962.01960639831395,-1.5079791736008349e-06
964.67080642494409,-2.580037736983124e-06
968.45080642494406,-2.978907263388236e-06
969.9430064249442,-1.592207310850211e-06
971.37350642494425,1.8781436572814429e-06
973.57980642494442,5.6124899909916803e-06
976.91250642494447,7.1076183805983124e-06
979.99590642494445,5.8495850210346687e-06
982.65985642494445,-2.185344759869198e-06
985.99245642494452,-2.1316964107100419e-05
988.16945642494466,-4.9477421315101897e-06
989.61960642494478,1.294730839657132e-05
997.54300642494491,7.5580862968475953e-06
998.97350642494496,2.8020117934416039e-06
1001.179806424945,-7.0310102042399567e-07
1004.5125064249449,-2.1485166532483208e-06
1007.595906424945,-2.6428804081958982e-06
1010.259856424945,-2.8547933053492291e-06
1013.592456424945,-2.4160931110255752e-07
1015.769456424945,1.0042839382071121e-06
1017.2196064249461,2.065176172270916e-06
1025.143006424945,6.0479497417542782e-07
1026.5735064249459,9.2045877550660678e-08
1028.779806424945,-3.1635929736430702e-07
1032.112506424945,-4.4268131822666549e-07
1035.195906424945,-3.9355829390418728e-07


