s,y
416.46933132496929,-3.0240310146606051e-06
417.96083135159932,-2.89995327337667e-06
419.39133135159932,-1.715408646853706e-06
421.59762447779917,-1.9073397445313201e-07
424.93029772999921,3.5141255355916948e-06
428.01328570246818,5.5608608496976792e-06
430.67681680113719,1.019397478224944e-05
434.00939005333731,9.0989680724974208e-06
436.18639005333722,4.7666326786861064e-06
437.63654005333723,9.8949926450209984e-07
439.1230400799671,-2.0717359588645511e-06
441.70854007996712,-6.3877081154422204e-06
444.06844007996699,-6.9161470519819241e-06
445.55994010659703,-4.8285046937668024e-06
446.99044010659702,7.3780761535505286e-07
449.19673323279687,7.904192178398506e-06
452.52940648499691,1.8122313953662028e-05
455.61239445746588,2.0820330978876749e-05
458.27592555613501,2.7796634695594021e-05
461.60849880833501,1.760881825287431e-05
463.78549880833492,-5.8849702936284774e-06
465.23564880833487,-2.1669934504276929e-05
466.7221488349648,-1.240631407814634e-05
471.6675488349648,2.7643419239095991e-06
473.15904886159478,5.1273284597510997e-06
474.58954886159472,5.4857436867611422e-06
476.79584198779469,6.0765616935637549e-06
480.12851523999473,3.7121674600624771e-06
483.2115032124637,3.2434487708904599e-07
485.87503431113271,-1.8114385971723149e-06
489.20760756333272,-2.316139011094494e-06
491.38460756333268,-1.584610357811631e-06
492.83475756333257,-1.024033242488832e-06
494.32125758996261,-6.4541602244404589e-07
499.26665758996262,4.5088846081082569e-07
500.75815761659248,6.0921436754712923e-07
502.18865761659248,6.2240071836976908e-07
504.39495074279239,6.7142401766937882e-07
507.72762399499243,3.6753786446603779e-07
510.81061196746151,-2.9582488166768601e-08
513.47414306613041,-3.2363568700924899e-07


