s,y
400.41417694747048,-3.2662101187600958e-06
403.07770804613949,-5.8489432405836016e-06
406.4102812983395,-4.9833438029755986e-06
408.58728129833952,-2.4792861755296438e-06
410.03743129833941,-2.9870397563784732e-07
411.52393132496928,1.352114479737583e-06
416.46933132496929,5.8434787063198097e-06
417.96083135159932,5.3915789661638368e-06
419.39133135159932,2.691575828075741e-06
421.59762447779917,-7.8878100866818713e-07
424.93029772999921,-8.2328407293951256e-06
428.01328570246818,-1.1935583007247349e-05
430.67681680113719,-2.1185222497227149e-05
434.00939005333731,-1.7503033367113609e-05
436.18639005333722,-7.6959171180374549e-06
437.63654005333723,1.3084489189480631e-06
439.1230400799671,8.379081390162707e-06
441.70854007996712,1.7138016797654201e-05
444.06844007996699,1.452893785190398e-05
445.55994010659703,3.5596220050363732e-06
446.99044010659702,-2.6344172028595159e-05
449.19673323279687,-5.4306534093763219e-05
452.52940648499691,-3.3181179090850548e-05
455.61239445746588,-2.9069025640124989e-06
458.27592555613501,9.2118545707852385e-06
461.60849880833501,1.389755467839279e-05
463.78549880833492,9.3890444452904141e-06
465.23564880833487,5.6798823488444126e-06
466.7221488349648,3.4739711774600059e-06
471.6675488349648,-1.894120290388589e-06
473.15904886159478,-2.609061969678288e-06
474.58954886159472,-2.5274867430162518e-06
476.79584198779469,-2.5888322416823402e-06
480.12851523999473,-1.3249745931158251e-06
483.2115032124637,2.5546718535979292e-07
485.87503431113271,1.4729265420135619e-06
489.20760756333272,1.5244287157893659e-06
491.38460756333268,9.506665702205799e-07
492.83475756333257,5.1232633877664238e-07
494.32125758996261,2.5423711543995261e-07


