s,y
215.3935200133545,-8.7486543925021297e-07
216.84367001335451,-2.093535699068378e-07
218.33017003998461,3.710328912198372e-07
223.27557003998459,2.2219865778249728e-06
224.76707006661459,2.1889663878317968e-06
226.19757006661459,1.42989213815776e-06
228.40386319281461,3.6777015677584782e-07
231.73653644501459,-2.6800600831896821e-06
234.81952441748371,-4.4373711432585637e-06
237.48305551615269,-7.9302348875653783e-06
240.8156287683527,-8.5118871623129156e-06
242.99262876835269,-5.0705914514324448e-06
244.4427787683527,-1.899273898169238e-06
245.92927879498271,1.710476717174739e-06
250.87467879498271,1.5621640108015141e-05
252.36617882161269,1.6492741396505881e-05
253.79667882161269,1.3014032287599731e-05
256.0029719478128,5.5752013223616093e-06
259.33564520001278,-2.5990124408861739e-05
262.4186331724818,-4.4809225876243427e-05
265.08216427115082,-7.4273427454119422e-05
268.41473752335082,-1.2444654067663681e-05
270.59173752335079,8.4365745485577291e-06
272.04188752335068,2.1747775090182639e-05
273.52838754998072,2.3025633655740211e-05
278.47378754998073,3.2254443143057659e-06
279.96528757661059,-2.5089814854128761e-06
281.39578757661059,-8.1264022819518685e-06
283.60208070281061,-1.3655093582202391e-05
286.93475395501048,-1.189773274074269e-05
290.01774192747962,-6.1851201547780569e-06
292.68127302614857,-5.2798546484934313e-06
296.01384627834858,1.958040759743752e-07
298.19084627834849,2.3170795298592751e-06
299.6409962783485,4.0547652834431872e-06
301.12749630497842,4.1428323038851278e-06
306.07289630497843,3.850500644219196e-07
307.56439633160841,-7.6842361421392011e-07
308.99489633160829,-2.019375288827753e-06
311.20118945780831,-3.333834536177265e-06


