s,y
529.78776637159103,-1.2443498379519841e-06
531.99405949779123,-3.7106016509967461e-07
535.32673274999127,2.0397075892562652e-06
538.40972072246029,3.4578523507301988e-06
541.07325182112936,6.4983167131408159e-06
544.40582507332942,6.1720165262095648e-06
546.58282507332956,3.49727586104931e-06
548.03297507332968,1.1901481114331301e-06
549.51947509995978,-8.7904673480826138e-07
554.46487509995984,-7.7180292371596629e-06
555.95637512658993,-7.7080952808525113e-06
557.38687512658998,-5.1278310029455309e-06
559.59316825279018,-1.3827459068651109e-06
562.92584150499022,9.7889606198171058e-06
566.00882947745924,1.624303938806764e-05
568.67236057612831,2.9494079387000042e-05
572.00493382832838,3.2428223884416792e-05
574.18193382832851,1.95557089940771e-05
575.63208382832863,7.2240551450841132e-06
577.11858385495873,-9.2080081488149195e-06
579.70408385495875,-3.8024813078285087e-05
582.06398385495879,-4.2752390601106174e-06
583.55548388158888,1.202061980002487e-05
584.98598388158894,2.3657314737255691e-05
587.19227700778913,3.516003725799064e-05
590.52495025998917,2.8196267932559649e-05
593.6079382324582,1.218365136846675e-05
596.27146933112726,7.3024355907304299e-06
599.60404258332733,-3.1399744668773918e-06
601.78104258332746,-5.9041197431007436e-06
603.23119258332758,-8.14749432771486e-06
604.71769260995768,-7.8048688821225403e-06
609.66309260995774,-6.2195439490892108e-08
611.15459263658784,2.0571143258541899e-06
612.58509263658789,4.1114592438419728e-06
614.79138576278808,6.2973718006028124e-06
618.12405901498812,5.3628985308528897e-06
621.20704698745715,2.6621087473754452e-06
623.87057808612622,2.111907694368579e-06
627.20315133832628,-2.4439396608291878e-07
629.38015133832641,-1.122927686472901e-06


