s,y
325.7899550333463,-1.0584585078416571e-06
327.24010503334631,-5.9664785094687767e-07
328.72660505997618,-1.2587944069629149e-07
331.31210505997609,7.828170160865251e-07
333.67200505997607,1.3949825618439719e-06
335.16350508660611,1.4378734307044981e-06
336.59400508660599,1.071344904927286e-06
338.80029821280601,5.3140181048093992e-07
342.13297146500599,-1.38143801259085e-06
345.21595943747502,-2.589515727198201e-06
347.87949053614398,-4.9314438465942207e-06
351.21206378834398,-5.6859715291519287e-06
353.389063788344,-3.7940104911840989e-06
354.83921378834401,-2.178729876875918e-06
356.32571381497388,-1.7138429733405091e-07
358.91121381497379,4.2116305369444657e-06
361.27111381497377,8.1554014131991356e-06
362.76261384160381,8.8237333917078083e-06
364.19311384160369,6.949258293023594e-06
366.39940696780371,2.5091113079696252e-06
369.7320802200037,-1.6319626603367179e-05
372.81506819247272,-2.7259196174996869e-05
375.47859929114168,-4.4790537900947731e-05
378.81117254334168,-6.8638650801931413e-06
380.9881725433417,5.6848534337892479e-06
382.43832254334171,1.367043576155935e-05
383.92482256997158,1.4335561667148989e-05
388.87022256997159,1.815960214273908e-06
390.36172259660162,-1.7655343696541179e-06
391.7922225966015,-5.239036959822237e-06
393.99851572280153,-8.6734251643697985e-06
397.33118897500151,-7.4833439407657192e-06
400.41417694747048,-3.8153514883812514e-06
403.07770804613949,-3.151397017513067e-06
406.4102812983395,2.8197730221427598e-07
408.58728129833952,1.556370995302262e-06
410.03743129833941,2.6058475521197241e-06
411.52393132496928,2.6332813265547732e-06
416.46933132496929,1.9091806341021571e-07
417.96083135159932,-5.440273178677556e-07
419.39133135159932,-1.327726172871615e-06
421.59762447779917,-2.152843016266993e-06


