s,y
775.25774513995145,-1.507398729762406e-06
776.74924516658155,-1.210441949328788e-06
778.1797451665816,-2.0249321202462191e-07
780.38603829278179,1.0093925415326391e-06
783.71871154498183,2.7200646614813202e-06
786.80169951745086,3.2814811485664978e-06
789.46523061611992,4.377198814827427e-06
792.79780386831999,2.6774694144180781e-06
794.97480386832012,3.3126453094415341e-07
796.42495386832024,-1.877398203389665e-06
797.91145389495034,-2.877897438298343e-06
802.8568538949504,-2.806961987590162e-06
804.3483539215805,-6.852505862463043e-07
805.77885392158055,4.4030066832325612e-06
807.98514704778074,9.6935639445246457e-06
811.31782029998078,9.6404547953230557e-06
814.40080827244981,6.2235090864949281e-06
817.06433937111888,-1.1970882765803061e-06
820.39691262331894,-5.2075439650812391e-05
822.57391262331907,-2.2388090218482109e-05
824.0240626233192,9.8079293576320359e-06
825.51056264994929,1.8190774649742319e-05
830.45596264994936,6.7872372050466819e-06
831.94746267657945,1.7945616627602889e-06
833.3779626765795,-4.6817583709654102e-06
835.58425580277969,-1.0787541315275091e-05
838.91692905497973,-1.0848950695661509e-05
841.99991702744876,-7.1107891415748017e-06
844.66344812611783,-7.9853433814334972e-06
847.99602137831789,-1.9009532136876009e-06
850.17302137831803,1.313038306226773e-06
851.62317137831815,3.9125369261527384e-06
853.10967140494824,4.3740183205183989e-06
858.05507140494831,9.1602194658759585e-07
859.5465714315784,-3.1610725793786801e-07
860.97707143157845,-1.7974207169850461e-06
863.18336455777865,-3.3863235099538139e-06
866.51603780997868,-3.5385957515511879e-06
869.59902578244771,-2.3528235994361998e-06


