s,y
361.27111381497377,-1.7667940867050981e-06
362.76261384160381,-1.363260267239093e-06
364.19311384160369,-2.5354686379634548e-07
366.39940696780371,1.137942832872987e-06
369.7320802200037,3.3797809431541009e-06
372.81506819247272,4.1800227571403221e-06
375.47859929114168,7.0748724892655273e-06
378.81117254334168,5.7006692308935239e-06
380.9881725433417,2.5685877339285689e-06
382.43832254334171,-2.2729854932856271e-07
383.92482256997158,-2.3398129409775471e-06
388.87022256997159,-7.9393613996873368e-06
390.36172259660162,-7.0588227731131428e-06
391.7922225966015,-2.6924092737389709e-06
393.99851572280153,3.3748809113303272e-06
397.33118897500151,1.6010850587929231e-05
400.41417694747048,2.158439720661048e-05
403.07770804613949,3.7348125236380588e-05
406.4102812983395,2.9459632655106221e-05
408.58728129833952,7.9490144685150291e-06
410.03743129833941,-1.5578506912473601e-05
411.52393132496928,-2.7948833036319051e-05
416.46933132496929,7.9124224246530047e-07
417.96083135159932,6.7095069194936839e-06
419.39133135159932,1.0137774382642599e-05
421.59762447779917,1.372366057610492e-05
424.93029772999921,1.034704539971408e-05
428.01328570246818,3.7451062649804472e-06
430.67681680113719,1.143405710699053e-06
434.00939005333731,-1.9894807365519641e-06
436.18639005333722,-2.319515273686052e-06
437.63654005333723,-2.563737390991375e-06
439.1230400799671,-2.236717636560038e-06
441.70854007996712,-8.4665093836847658e-07
444.06844007996699,5.161064874857961e-07
445.55994010659703,1.1603628918075211e-06
446.99044010659702,1.6563459997071209e-06
449.19673323279687,2.228544860911072e-06
452.52940648499691,1.6764775509121631e-06
455.61239445746588,6.0172834501395498e-07
458.27592555613501,1.3691145054217011e-07


