s,y
361.27111381497377,-2.1298736009309799e-06
362.76261384160381,-1.6433921664296049e-06
364.19311384160369,-3.0557715489461271e-07
366.39940696780371,1.371945261657675e-06
369.7320802200037,4.0745693457155836e-06
372.81506819247272,5.039254372337415e-06
375.47859929114168,8.5291230394096231e-06
378.81117254334168,6.8724363361136889e-06
380.9881725433417,3.096551811450214e-06
382.43832254334171,-2.740315632192975e-07
383.92482256997158,-2.8207765514287151e-06
388.87022256997159,-9.5713263955518473e-06
390.36172259660162,-8.5098072551372405e-06
391.7922225966015,-3.2459191142238668e-06
393.99851572280153,4.068429947904318e-06
397.33118897500151,1.930163023109871e-05
400.41417694747048,2.6020815607184731e-05
403.07770804613949,4.5024639984353789e-05
406.4102812983395,3.5514722254343402e-05
408.58728129833952,9.5828815447933727e-06
410.03743129833941,-1.878045767862482e-05
411.52393132496928,-3.3693384506986361e-05
416.46933132496929,9.5388394503951915e-07
417.96083135159932,8.0885915771626271e-06
419.39133135159932,1.222154573989323e-05
421.59762447779917,1.654465264385842e-05
424.93029772999921,1.2474016771067411e-05
428.01328570246818,4.5149819107458589e-06
430.67681680113719,1.378531500107643e-06
434.00939005333731,-2.398313778861417e-06
436.18639005333722,-2.796141750488482e-06
437.63654005333723,-3.0905522720207881e-06
439.1230400799671,-2.6963391726616142e-06
441.70854007996712,-1.0206653313446769e-06
444.06844007996699,6.2200799647736715e-07
445.55994010659703,1.398523336780299e-06
446.99044010659702,1.99611280978662e-06
449.19673323279687,2.685096607670358e-06
452.52940648499691,2.019832208139392e-06
455.61239445746588,7.2565740603565243e-07
458.27592555613501,1.6589523148519051e-07


