s,y
1043.3694564249449,3.5800031307463811e-08
1044.8196064249451,6.7166118495942996e-07
1052.743006424944,2.680046986149432e-06
1054.173506424944,1.836343565160739e-06
1056.379806424944,8.7535638501512969e-07
1059.712506424944,-1.7920045730075139e-06
1062.795906424943,-3.491298528150157e-06
1065.4598564249429,-4.4781015480810251e-06
1068.7924564249431,-1.585584483267889e-06
1070.969456424943,3.995911491293477e-06
1072.4196064249429,1.095805944870955e-05
1075.040806424943,2.1059609657202159e-05
1080.343006424943,3.1886929004445887e-05
1081.773506424943,1.9201654177515301e-05
1083.9798064249419,5.906863921284576e-06
1087.3125064249421,-2.061881987848249e-05
1090.395906424942,-3.6504041308981289e-05
1093.0598564249419,-3.5769209454729483e-05
1096.3924564249421,1.2581781722825789e-05
1098.569456424942,2.3319822845763868e-05
1100.019606424941,3.145555630024946e-05


