s,y
645.72316776998707,-1.211707697132221e-06
648.8061557424561,-1.36213393787966e-06
651.46968684112517,-2.1962085754480911e-06
654.80226009332523,-1.545634973216958e-06
656.97926009332537,-5.515794083477122e-07
658.42941009332549,3.3405230006144608e-07
659.91591011995558,8.8765232209531804e-07
662.50141011995561,1.3206743832808749e-06
664.86131011995565,7.5751222025791244e-07
666.35281014658574,5.3205251696270118e-08
667.78331014658579,-1.153537741863501e-06
669.98960327278598,-2.4944569817337771e-06
673.32227652498602,-2.9781523006443459e-06
676.40526449745505,-2.3646801426230141e-06
679.06879559612412,-1.8546895712079631e-06
682.40136884832418,9.9260088748133004e-07
684.57836884832432,2.5366192631043639e-06
686.02851884832444,4.0277221753419007e-06
687.51501887495454,3.2164116886413431e-06
692.4604188749546,-6.5198602841761019e-06
693.95191890158469,-1.510819890916053e-05
695.38241890158474,-2.4568565807132231e-06
697.58871202778494,1.460147674405009e-05
700.92138527998497,1.5898118647822279e-05
704.004373252454,1.148689592474727e-05
706.66790435112307,1.4001528401856191e-05
710.00047760332313,4.2949429084042528e-06
712.17747760332327,-1.152531111042422e-06
713.62762760332339,-5.43437646264351e-06
715.11412762995349,-6.2247720000047292e-06
720.05952762995355,-1.09166507387038e-06
721.55102765658364,6.7288575159020941e-07
722.98152765658369,2.7267278629255361e-06
725.18782078278389,4.797895796282515e-06
728.52049403498393,4.3955225198628934e-06
731.60348200745295,2.5032822801005211e-06
734.26701310612202,2.4040610966731222e-06
737.59958635832209,1.233807329839646e-07
739.77658635832222,-8.7122919451976063e-07
741.22673635832234,-1.6935111355444279e-06
742.71323638495244,-1.7655876111523221e-06


