s,y
858.05507140494831,-1.81563701730268e-06
859.5465714315784,-1.701189664457159e-06
860.97707143157845,-8.7726945402643717e-07
863.18336455777865,1.4753781285113069e-07
866.51603780997868,2.2933526155047301e-06
869.59902578244771,3.3208396928464011e-06
872.26255688111678,5.5822867861890112e-06
875.59513013331684,3.7090096543918731e-06
877.77213013331698,1.410720893047559e-06
879.2222801333171,-2.064926294099032e-07
880.7087801599472,-1.3114189983091041e-06
885.65418015994726,-4.0070391762424324e-06
887.14568018657735,-3.2550577898246951e-06
888.5761801865774,-1.3950298398366849e-07
890.7824733127776,3.8603985473946719e-06
894.11514656497764,9.7523907053232689e-06
897.19813453744666,1.0283987048676e-05
899.86166563611573,1.2960566025680421e-05
903.19423888831579,7.1423742302639722e-06
905.37123888831593,-3.4724042325872002e-06
906.82138888831605,-1.055814570459351e-05
908.30788891494615,-6.2825973835525968e-06
913.25328891494621,1.4814731647170489e-06
914.7447889415763,2.7442823147947538e-06
916.17528894157635,3.0399274773980961e-06
918.38158206777655,3.4569333387790648e-06
921.71425531997659,2.1299053378291791e-06
924.79724329244561,2.122416184881653e-07
927.46077439111468,-1.001024732191624e-06
930.79334764331475,-1.411640379920173e-06
932.97034764331488,-9.9811883849270293e-07
934.420497643315,-6.6913716462249998e-07
935.9069976699451,-3.8759694121782408e-07
938.49249766994512,9.6778830169589735e-08
940.85239766994516,3.226758596634098e-07
942.34389769657525,3.665886267503264e-07
943.77439769657531,3.2780916364572419e-07
945.9806908227755,3.1173947589717879e-07
949.31336407497554,1.2379209192862391e-07
952.39635204744457,-8.5630536578860588e-08
955.05988314611363,-2.342613351532171e-07


