s,y
775.25774513995145,-2.0681984982200839e-06
776.74924516658155,-1.9113683405445608e-06
778.1797451665816,-9.7156649446973456e-07
780.38603829278179,2.1683817209122599e-07
783.71871154498183,2.7324627676226118e-06
786.80169951745086,4.0011376460754843e-06
789.46523061611992,6.3460383368545513e-06
792.79780386831999,5.6653258216977986e-06
794.97480386832012,2.715811691577563e-06
796.42495386832024,2.569647166833815e-08
797.91145389495034,-2.074271522076366e-06
802.8568538949504,-7.7697975724739054e-06
804.3483539215805,-6.8358923826120234e-06
805.77885392158055,-2.325557511884656e-06
807.98514704778074,3.7305935154261878e-06
811.31782029998078,1.5359255195979789e-05
814.40080827244981,2.0270092463272659e-05
817.06433937111888,3.3776013612827313e-05
820.39691262331894,2.0267464321010549e-05
822.57391262331907,-4.3837516862087383e-06
824.0240626233192,-2.079948098486647e-05
825.51056264994929,-1.2164297188282121e-05
830.45596264994936,2.3400787159352991e-06
831.94746267657945,4.6454420459834683e-06
833.3779626765795,5.0594136669208828e-06
835.58425580277969,5.6617642621302058e-06
838.91692905497973,3.4799456442932461e-06
841.99991702744876,3.3470054793401129e-07
844.66344812611783,-1.625440232098933e-06
847.99602137831789,-2.084058585176213e-06
850.17302137831803,-1.408107997690219e-06
851.62317137831815,-8.784261314123394e-07
853.10967140494824,-5.1910010314287115e-07
858.05507140494831,4.9782017959516861e-07
859.5465714315784,6.1459342314298157e-07
860.97707143157845,5.391297528330013e-07
863.18336455777865,4.8419631782571497e-07
866.51603780997868,1.0457537134020121e-07
869.59902578244771,-2.6746383688878249e-07
872.26255688111678,-6.3730115176596836e-07


