s,y
152.0221981524891,-2.4032877572320522e-06
154.68572925115811,-4.0953643104197956e-06
158.01830250335809,-4.0284399304304817e-06
160.19530250335811,-2.2929487244903561e-06
161.64545250335809,-7.8758430599971489e-07
163.13195252998821,5.0015446414406388e-07
165.6426525299882,2.5574009546289382e-06
168.08765252998819,3.1862416783130501e-06
169.5688525566182,2.464024300603038e-06
170.99935255661819,3.760589603743104e-07
173.20564568281819,-2.2086250404868912e-06
176.5383189350182,-6.1644806397766028e-06
179.62130690748731,-7.1256025503883622e-06
182.28483800615629,-1.13849243017718e-05
185.6174112583563,-7.8292381273409751e-06
187.79441125835629,-2.6826661430115712e-06
189.2445612583563,1.736811511358908e-06
190.73106128498631,4.7581251595226156e-06
193.24176128498641,8.3963231116317028e-06
195.6867612849864,6.3804370203072942e-06
197.16796131161641,3.7024102404076878e-07
198.5984613116164,-1.469947915495443e-05
200.80475443781651,-3.0066945328079799e-05
204.13742769001641,-1.9671144628025808e-05
207.22041566248549,-2.7684064054139322e-06
209.8839467611545,7.2018678804776766e-06
213.21652001335451,9.0696175900601614e-06
215.3935200133545,6.219649098572046e-06
216.84367001335451,4.4992010976275084e-06
218.33017003998461,3.1535964039321631e-06
223.27557003998459,-1.2293927651790589e-06
224.76707006661459,-1.9824011769287351e-06
226.19757006661459,-2.261036479516798e-06
228.40386319281461,-2.654629624799812e-06
231.73653644501459,-1.6944467035006011e-06
234.81952441748371,-2.5330308876304868e-07
237.48305551615269,4.6001722320087762e-07
240.8156287683527,1.0360606768565519e-06
242.99262876835269,8.6003024253413298e-07
244.4427787683527,7.3502600714352323e-07
245.92927879498271,5.6556880501581046e-07


