s,y
204.13742769001641,-7.6123126024137071e-08
207.22041566248549,1.5115854981419561e-07
209.8839467611545,4.3643439597704378e-07
213.21652001335451,6.8720641772569415e-07
215.3935200133545,5.6875988376828738e-07
216.84367001335451,5.1646217570977333e-07
218.33017003998461,2.801022236547761e-07
223.27557003998459,-1.027952154422924e-06
224.76707006661459,-1.241590848357361e-06
226.19757006661459,-1.2482098493807841e-06
228.40386319281461,-1.084976192510316e-06
231.73653644501459,7.2585883486007849e-07
234.81952441748371,2.072932148661353e-06
237.48305551615269,4.9007131403149609e-06
240.8156287683527,6.9296798544419757e-06
242.99262876835269,5.3121909676087207e-06
244.4427787683527,3.8426609562038197e-06
245.92927879498271,3.8694301497843722e-07
250.87467879498271,-1.7638523741773949e-05
252.36617882161269,-7.7416379981742928e-06
253.79667882161269,8.2937826496312184e-06
256.0029719478128,2.1137957501224319e-05
259.33564520001278,1.9354165119601688e-05
262.4186331724818,1.10116592794992e-05
265.08216427115082,1.07717652747668e-05
268.41473752335082,1.916281135246587e-06
270.59173752335079,-2.1501004646424939e-06
272.04188752335068,-5.3227024771140821e-06
273.52838754998072,-5.7210528245552827e-06
278.47378754998073,-7.1148466799698092e-07
279.96528757661059,8.7530003011011504e-07
281.39578757661059,2.614836183329329e-06
283.60208070281061,4.3902830312893508e-06
286.93475395501048,3.9227843406795774e-06
290.01774192747962,2.1382263080572601e-06
292.68127302614857,1.943144946448234e-06
296.01384627834858,2.6476077509683752e-09
298.19084627834849,-8.0241037003240829e-07
299.6409962783485,-1.4717359857599499e-06
301.12749630497842,-1.5248085098560759e-06


