s,y
57.680917509995957,-1.379207945807759e-06
59.172417536625957,-1.2851018235996561e-06
60.602917536625966,-6.6976992966698085e-07
62.809210662825947,1.0716444213500191e-07
66.141883915025957,1.7735552637908309e-06
69.224871887494956,2.626696055908046e-06
71.888402986163953,4.1613319854138033e-06
75.22097623836396,3.6931130147423018e-06
77.397976238363952,1.754962624231999e-06
78.84812623836396,-9.7990302377948883e-09
80.334626264993958,-1.356427927303543e-06
85.28002626499395,-4.899079865331596e-06
86.771526291623942,-4.2428802508396771e-06
88.202026291623937,-1.2743767952975959e-06
90.408319417823947,2.5919294296108421e-06
93.740992670023957,9.4649152512999532e-06
96.823980642492955,1.2232120509947999e-05
99.487511741161953,1.6688669963978829e-05
102.820084993362,1.057164594452554e-05
104.99708499336199,-4.4176473331383047e-06
106.447234993362,-1.396605843454321e-05
107.933735019992,-5.9149816855784859e-06
112.87913501999191,3.269766937250509e-06
114.3706350466219,3.0151167660954562e-06
115.80113504662189,1.7818080879470559e-06
118.0074281728219,8.0234674827958778e-07
121.340101425022,-4.034526145361406e-07
124.423089397491,-1.328367195672805e-06
127.0866204961599,-2.0350607322469419e-06
130.4191937483599,-1.360229107920038e-06
132.59619374836001,-5.1493854381610204e-07
134.0463437483599,1.659159684692598e-07
135.53284377499,4.2414840378554241e-07
140.47824377499001,4.0329965482729399e-07
141.96974380162001,2.7373489983715902e-07
143.40024380162001,2.0621566746006631e-08
145.60653692782009,-2.2638186546109449e-07
148.93921018002001,-4.1117690711906801e-07
152.0221981524891,-4.3080575869900298e-07
154.68572925115811,-5.571392455613014e-07


