s,y
858.05507140494831,-2.201497946578399e-06
859.5465714315784,-1.836372050921533e-06
860.97707143157845,-4.5228251429192751e-07
863.18336455777865,1.2142049796433519e-06
866.51603780997868,3.6810717789673549e-06
869.59902578244771,4.4728006207033981e-06
872.26255688111678,6.8927188754537751e-06
875.59513013331684,3.0129941170825471e-06
877.77213013331698,-2.54352476190125e-07
879.2222801333171,-3.127029947924867e-06
880.7087801599472,-3.8610680370764991e-06
885.65418015994726,-1.3830273425147669e-06
887.14568018657735,9.526774711722034e-07
888.5761801865774,5.5495696613657219e-06
890.7824733127776,1.1621501298464449e-05
894.11514656497764,1.170352537015927e-05
897.19813453744666,6.4348124481721714e-06
899.86166563611573,-1.1905842425884139e-05
903.19423888831579,-4.6728701091464957e-05
905.37123888831593,-2.0060956036849788e-05
906.82138888831605,6.8731498820352084e-06
908.30788891494615,1.410124712746873e-05
913.25328891494621,6.1217904530776996e-06
914.7447889415763,2.3229625897728449e-06
916.17528894157635,-2.7823881403298469e-06
918.38158206777655,-7.5699256127998061e-06
921.71425531997659,-8.252041690868668e-06
924.79724329244561,-5.970391143390053e-06
927.46077439111468,-7.3716224959842326e-06
930.79334764331475,-2.8156560183281129e-06
932.97034764331488,1.3788963419628969e-07
934.420497643315,2.5394680237585669e-06
935.9069976699451,3.3066161891125948e-06
938.49249766994512,2.5354498892144259e-06
940.85239766994516,2.4307754182970308e-07
942.34389769657525,-1.1904621309305249e-06
943.77439769657531,-2.694052567105911e-06
945.9806908227755,-4.2522679309406066e-06
949.31336407497554,-3.5957394242429341e-06
952.39635204744457,-1.7584003137157881e-06


