s,y
14.026654377499,-3.108382879957993e-06
16.690185476168001,-6.4179742756994258e-06
20.022758728368,-6.4121641057331628e-06
22.199758728368,-3.7444445943225551e-06
23.64990872836799,-1.48317533507905e-06
25.136408754997991,3.1589198124071543e-07
27.647108754997991,2.9758387901885562e-06
30.092108754997991,5.5661801084971834e-06
31.57330878162799,4.9993063147165606e-06
33.003808781628003,1.680408065119817e-06
35.210101907827983,-2.6134633473028882e-06
38.542775160027993,-1.0303366472361879e-05
41.625763132496978,-1.349964866573122e-05
44.289294231165982,-1.9751148934367251e-05
47.621867483365968,-1.524322002424541e-05
49.798867483365967,-4.6950559309101396e-06
51.249017483365968,5.5004011339339814e-06
52.735517509995972,1.236072351887013e-05
57.680917509995957,2.572912036151385e-05
59.172417536625957,1.3742164621074269e-05
60.602917536625966,-2.842636223401383e-05
62.809210662825947,-6.7096039483821278e-05
66.141883915025957,-3.8739091439991012e-05
69.224871887494956,-1.2908919982870361e-07
71.888402986163953,1.497409331380249e-05
75.22097623836396,1.6780276025748311e-05
77.397976238363952,9.2385326170148813e-06
78.84812623836396,2.8286265984665661e-06
80.334626264993958,-5.4819119267045259e-08
85.28002626499395,-2.8959401214097402e-06
86.771526291623942,-2.5292265290797001e-06
88.202026291623937,-9.7185064332372134e-07
90.408319417823947,4.9921889264376595e-07
93.740992670023957,1.9239533764048072e-06
96.823980642492955,2.510891109513029e-06
99.487511741161953,3.3023851604188899e-06
102.820084993362,1.818718028284961e-06
104.99708499336199,3.5972242210734702e-07
106.447234993362,-8.8972306511814622e-07
107.933735019992,-1.4335418796167801e-06


