s,y
286.93475395501048,-1.0528510569104209e-08
290.01774192747962,3.0847710883695941e-07
292.68127302614857,7.7231900738610654e-07
296.01384627834858,1.1083450632359439e-06
298.19084627834849,8.885697503086729e-07
299.6409962783485,7.3806817464291266e-07
301.12749630497842,4.3069218116147119e-07
306.07289630497843,-1.186695009340028e-06
307.56439633160841,-1.5321659077977761e-06
308.99489633160829,-1.7749316237124269e-06
311.20118945780831,-1.921191373340242e-06
314.53386271000829,-1.329935683078352e-07
317.61685068247732,1.494295560331048e-06
320.28038178114627,4.0249739064470856e-06
323.61295503334628,6.94426377755054e-06
325.7899550333463,6.3292437864567902e-06
327.24010503334631,6.1470939565762616e-06
328.72660505997618,3.9560776039085566e-06
331.31210505997609,-4.4014183713858334e-06
333.67200505997607,-1.943996411169513e-05
335.16350508660611,-9.504746795030352e-06
336.59400508660599,8.7548629396812239e-06
338.80029821280601,2.352694318335001e-05
342.13297146500599,2.2595583386948578e-05
345.21595943747502,1.387354640702622e-05
347.87949053614398,1.296035193477635e-05
351.21206378834398,3.1813967589663109e-06
353.389063788344,-1.7790579708371339e-06
354.83921378834401,-5.720728459162594e-06
356.32571381497388,-6.6475981897748316e-06
358.91121381497379,-4.4385155534971456e-06
361.27111381497377,-6.763927292460692e-08
362.76261384160381,2.5043655479053789e-06
364.19311384160369,5.0605690277201439e-06
366.39940696780371,7.7514026707095245e-06
369.7320802200037,6.4656978501174964e-06
372.81506819247272,3.068665822087157e-06
375.47859929114168,2.1821549568075872e-06
378.81117254334168,-8.9413350804179953e-07
380.9881725433417,-1.8459260100409781e-06
382.43832254334171,-2.667269441689735e-06
383.92482256997158,-2.5879638585568509e-06


