s,y
290.01774192747962,-2.4231543439330331e-06
292.68127302614857,-4.3778468269832512e-06
296.01384627834858,-3.7627662754624842e-06
298.19084627834849,-1.8896641317962721e-06
299.6409962783485,-2.5904554902705469e-07
301.12749630497842,9.8324754718714893e-07
306.07289630497843,4.3912254667124151e-06
307.56439633160841,4.0600069287018039e-06
308.99489633160829,2.0377142094674802e-06
311.20118945780831,-5.7123525206478215e-07
314.53386271000829,-6.1716725957501903e-06
317.61685068247732,-8.9651386574866982e-06
320.28038178114627,-1.5918603928209981e-05
323.61295503334628,-1.313980523923979e-05
325.7899550333463,-5.754857104512521e-06
327.24010503334631,1.0329931239769251e-06
328.72660505997618,6.3586808642585846e-06
331.31210505997609,1.293123958905945e-05
333.67200505997607,1.087072841532281e-05
335.16350508660611,2.4598193875329691e-06
336.59400508660599,-2.0472139429937088e-05
338.80029821280601,-4.1818952403779009e-05
342.13297146500599,-2.4862479895665829e-05
345.21595943747502,-1.1815223974438489e-06
347.87949053614398,8.8120258986537453e-06
351.21206378834398,1.2292853390187289e-05
353.389063788344,7.9907134371376479e-06
354.83921378834401,4.3380382749648632e-06
356.32571381497388,1.874307712487275e-06
358.91121381497379,-1.337061482464761e-06
361.27111381497377,-1.9312893907182322e-06
362.76261384160381,-1.6760096467233111e-06
364.19311384160369,-8.5908226516291355e-07
366.39940696780371,-1.684188406478771e-07
369.7320802200037,5.7500631086554138e-07
372.81506819247272,1.031184392028605e-06
375.47859929114168,1.8600048400886941e-06
378.81117254334168,1.199678415034454e-06
380.9881725433417,4.7500713113219218e-07
382.43832254334171,-8.9943017813133771e-08
383.92482256997158,-3.070773771364427e-07


