s,y
242.99262876835269,-1.067470339231089e-06
244.4427787683527,-4.036619954800188e-07
245.92927879498271,2.148235318572099e-07
250.87467879498271,2.312976437169978e-06
252.36617882161269,2.328938665800872e-06
253.79667882161269,1.5929382497165401e-06
256.0029719478128,5.3851308739847156e-07
259.33564520001278,-2.691334214201251e-06
262.4186331724818,-4.6057719529575613e-06
265.08216427115082,-8.7627227689812771e-06
268.41473752335082,-8.8360291779099049e-06
270.59173752335079,-5.1566237543021776e-06
272.04188752335068,-1.834949990333809e-06
273.52838754998072,1.8133740946865371e-06
278.47378754998073,1.5662421604625381e-05
279.96528757661059,1.6500451550084831e-05
281.39578757661059,1.2975172373238881e-05
283.60208070281061,5.5042499803589152e-06
286.93475395501048,-2.599686809413208e-05
290.01774192747962,-4.4756742417960852e-05
292.68127302614857,-7.420781108793037e-05
296.01384627834858,-1.270861218336635e-05
298.19084627834849,8.1812949261317225e-06
299.6409962783485,2.152134998607507e-05
301.12749630497842,2.2905523302759309e-05
306.07289630497843,3.6486564054295681e-06
307.56439633160841,-2.0238003788811818e-06
308.99489633160829,-7.6864162203487554e-06
311.20118945780831,-1.3285643523735829e-05
314.53386271000829,-1.2029006672077021e-05
317.61685068247732,-6.7131585458871156e-06
320.28038178114627,-6.4270100357986908e-06
323.61295503334628,-1.0998316505166961e-06
325.7899550333463,1.43979330207609e-06
327.24010503334631,3.513389869035794e-06
328.72660505997618,3.9800131137450972e-06
331.31210505997609,2.6547903213892171e-06
333.67200505997607,8.9100194810550589e-08
335.16350508660611,-1.4491869436935961e-06
336.59400508660599,-3.030789833702251e-06
338.80029821280601,-4.7349073859677599e-06


