s,y
775.25774513995145,-1.4977778562417599e-06
776.74924516658155,-1.3841974139207619e-06
778.1797451665816,-7.0356827456811297e-07
780.38603829278179,1.571143791830523e-07
783.71871154498183,1.9789753021171951e-06
786.80169951745086,2.897745944092726e-06
789.46523061611992,4.5959673291038082e-06
792.79780386831999,4.102954038702662e-06
794.97480386832012,1.9668343380354181e-06
796.42495386832024,1.8575137429198251e-08
797.91145389495034,-1.5022823413921879e-06
802.8568538949504,-5.6271412369840024e-06
804.3483539215805,-4.9507850530896559e-06
805.77885392158055,-1.6842925670261559e-06
807.98514704778074,2.701707126662119e-06
811.31782029998078,1.112348040446068e-05
814.40080827244981,1.4680065905811849e-05
817.06433937111888,2.446138975255276e-05
820.39691262331894,1.4678190898262159e-05
822.57391262331907,-3.174818908510193e-06
824.0240626233192,-1.506348741654186e-05
825.51056264994929,-8.8096671706810346e-06
830.45596264994936,1.6948117391888959e-06
831.94746267657945,3.3644262185029461e-06
833.3779626765795,3.6642554947242669e-06
835.58425580277969,4.100515183815434e-06
838.91692905497973,2.520384804644836e-06
841.99991702744876,2.4247806015074369e-07
844.66344812611783,-1.1770920608848531e-06
847.99602137831789,-1.50929088184192e-06
850.17302137831803,-1.019819376333573e-06
851.62317137831815,-6.3625977350674332e-07
853.10967140494824,-3.7604164986568771e-07
858.05507140494831,3.6047523499504812e-07
859.5465714315784,4.4507351251277838e-07
860.97707143157845,3.90467969291635e-07
863.18336455777865,3.5076453776453362e-07
866.51603780997868,7.577946907378238e-08
869.59902578244771,-1.9374290904741259e-07
872.26255688111678,-4.6172561706614833e-07


