s,y
38.542775160027993,7.4052052836040521e-08
41.625763132496978,2.97929737754823e-07
44.289294231165982,6.6083048477548887e-07
47.621867483365968,8.5682578076420363e-07
49.798867483365967,6.1737424270678193e-07
51.249017483365968,4.192665072831908e-07
52.735517509995972,1.3694395459804701e-07
57.680917509995957,-1.1304765433768879e-06
59.172417536625957,-1.296972770339337e-06
60.602917536625966,-1.2168182120081359e-06
62.809210662825947,-9.6939648014902838e-07
66.141883915025957,8.6532702587936704e-07
69.224871887494956,2.1847645327958759e-06
71.888402986163953,4.9416580953447862e-06
75.22097623836396,6.7531969811742719e-06
77.397976238363952,5.0871191981593383e-06
78.84812623836396,3.5922559029446478e-06
80.334626264993958,3.4697498661777011e-07
85.28002626499395,-1.6280762984938579e-05
86.771526291623942,-7.5189407511484182e-06
88.202026291623937,6.8678047542405453e-06
90.408319417823947,1.8480648694234589e-05
93.740992670023957,1.768252545532969e-05
96.823980642492955,1.0795720970011789e-05
99.487511741161953,9.9557174902328086e-06
102.820084993362,2.1836168203199851e-06
104.99708499336199,-1.7065717766793541e-06
106.447234993362,-4.8588863362264684e-06
107.933735019992,-5.681519172248806e-06
112.87913501999191,-1.146972253995989e-06
114.3706350466219,7.2474464579313823e-07
115.80113504662189,2.6190589273756242e-06
118.0074281728219,4.5004083941639236e-06
121.340101425022,4.0542633598348027e-06
124.423089397491,2.242621464706607e-06
127.0866204961599,1.721247887102803e-06
130.4191937483599,-2.5621347751883669e-07
132.59619374836001,-9.9613126735033696e-07
134.0463437483599,-1.626353242262796e-06
135.53284377499,-1.643761389681394e-06


