s,y
538.40972072246029,-3.582970197951052e-06
541.07325182112936,-6.4633173184697873e-06
544.40582507332942,-5.5352177936639057e-06
546.58282507332956,-2.7663262672937182e-06
548.03297507332968,-3.5484854908615819e-07
549.51947509995978,1.473651525709918e-06
554.46487509995984,6.4567441958775184e-06
555.95637512658993,5.962157422323355e-06
557.38687512658998,2.9949028420673119e-06
559.59316825279018,-7.9080274916032092e-07
562.92584150499022,-8.8182686242260456e-06
566.00882947745924,-1.283214272522295e-05
568.67236057612831,-2.0286536653681111e-05
572.00493382832838,-1.802332499420978e-05
574.18193382832851,-8.1355624162387156e-06
575.63208382832863,1.173332061333609e-06
577.11858385495873,8.7556609098889622e-06
579.70408385495875,1.844948454031244e-05
582.06398385495879,1.5937934226470049e-05
583.55548388158888,4.2109000851579572e-06
584.98598388158894,-2.8018566009610931e-05
587.19227700778913,-5.8245648662195167e-05
590.52495025998917,-3.6199020390565067e-05
593.6079382324582,-4.0540083351891602e-06
596.27146933112726,1.5170959429739551e-05
599.60404258332733,1.7533838883561469e-05
601.78104258332746,1.116211515657752e-05
603.23119258332758,6.2107301358949507e-06
604.71769260995768,3.5064557963340359e-06
609.66309260995774,-2.4188210235208928e-06
611.15459263658784,-3.1135618608766671e-06
612.58509263658789,-2.8243419300128161e-06
614.79138576278808,-2.6779748097792479e-06
618.12405901498812,-1.0372853284110261e-06
621.20704698745715,7.7584326176433412e-07
623.87057808612622,2.437017301436228e-06
627.20315133832628,2.2879473123868258e-06
629.38015133832641,1.3001827816867069e-06
630.83030133832654,5.0318029377369545e-07
632.31680136495663,-5.7864125054070187e-09
634.90230136495666,-5.795860573357725e-07


