s,y
372.81506819247272,-1.6637363946399259e-06
375.47859929114168,-2.7103058297266708e-06
378.81117254334168,-1.9920113671815369e-06
380.9881725433417,-7.8681803248761485e-07
382.43832254334171,2.7976910773406238e-07
383.92482256997158,9.815783550403806e-07
388.87022256997159,2.4807092092776871e-06
390.36172259660162,2.0872229974185198e-06
391.7922225966015,6.0451219226273116e-07
393.99851572280153,-1.251233851335221e-06
397.33118897500151,-4.364669836527805e-06
400.41417694747048,-5.5912529209761356e-06
403.07770804613949,-9.3879429069230693e-06
406.4102812983395,-6.5414034926453181e-06
408.58728129833952,-1.7995512916515991e-06
410.03743129833941,2.675156927712408e-06
411.52393132496928,5.5213623864240407e-06
416.46933132496929,1.054017570315695e-05
417.96083135159932,5.4100883300089488e-06
419.39133135159932,-1.2280582640984241e-05
421.59762447779917,-2.8519472820635271e-05
424.93029772999921,-1.6466291479051292e-05
428.01328570246818,-5.4971526653121429e-08
430.67681680113719,1.070953281830979e-05
434.00939005333731,1.018360271912192e-05
436.18639005333722,5.537632042598268e-06
437.63654005333723,1.73534744483112e-06
439.1230400799671,-3.424477448416101e-07
441.70854007996712,-2.1376117472999729e-06
444.06844007996699,-1.429505532750418e-06
445.55994010659703,-5.6020392010656223e-07
446.99044010659702,7.3589765465436268e-07
449.19673323279687,1.9915770046766262e-06
452.52940648499691,2.2568014916148131e-06
455.61239445746588,1.702358545982243e-06
458.27592555613501,1.734217111979493e-06
461.60849880833501,4.554063031643604e-07
463.78549880833492,-2.7452783050996749e-07
465.23564880833487,-8.7771921187547091e-07
466.7221488349648,-9.9121855148966105e-07


