s,y
3.9742000266300002,-1.912199810575387e-06
5.4047000266299996,-1.151850937460083e-06
7.610993152829999,-3.4010332026939111e-07
10.943666405029999,1.283036250414849e-06
14.026654377499,2.268899523905649e-06
16.690185476168001,4.1104336344760244e-06
20.022758728368,2.8152748309012599e-06
22.199758728368,7.2294245914039091e-07
23.64990872836799,-1.179859177203322e-06
25.136408754997991,-1.9434364434145329e-06
27.647108754997991,-1.61451893495312e-06
30.092108754997991,-1.29420854016754e-06
31.57330878162799,6.8581432253459228e-07
33.003808781628003,5.2157692369900992e-06
35.210101907827983,9.7894315971850191e-06
38.542775160027993,7.9644826245646874e-06
41.625763132496978,3.567295400432492e-06
44.289294231165982,-1.5402122753884419e-05
47.621867483365968,-4.9337586517436031e-05
49.798867483365967,-2.014084774435453e-05
51.249017483365968,9.6744389836308444e-06
52.735517509995972,1.744397388107095e-05
57.680917509995957,6.7375430532331683e-06
59.172417536625957,1.9900877081630802e-06
60.602917536625966,-4.2275096682526942e-06
62.809210662825947,-1.013332002329365e-05
66.141883915025957,-1.060672792177216e-05
69.224871887494956,-7.3174325813182243e-06
71.888402986163953,-7.0456751601483373e-06
75.22097623836396,-1.414395753003867e-06
77.397976238363952,1.511235304786998e-06
78.84812623836396,3.9206526707908408e-06
80.334626264993958,4.3173106134440346e-06
85.28002626499395,8.3398690949946338e-07
86.771526291623942,-3.948471740276941e-07
88.202026291623937,-1.875491871243952e-06
90.408319417823947,-3.406396215113516e-06
93.740992670023957,-3.34037947175805e-06
96.823980642492955,-2.114329669944898e-06


