s,y
3.9742000266300002,-1.5997359554182759e-05
5.4047000266299996,-9.5943428406826774e-06
7.610993152829999,-2.674322548748343e-06
10.943666405029999,1.105579839074557e-05
14.026654377499,1.9328346263950921e-05
16.690185476168001,3.4866450443703301e-05
20.022758728368,2.354425292213123e-05
22.199758728368,-2.8854012644215271e-06
23.64990872836799,-2.007956063619611e-05
25.136408754997991,-9.9732425688535304e-06
27.647108754997991,-2.9632553688800498e-06
30.092108754997991,3.8632944793436166e-06
31.57330878162799,5.4738604948227683e-06
33.003808781628003,4.7788427728759274e-06
35.210101907827983,4.336265106095346e-06
38.542775160027993,1.791630413703067e-06
41.625763132496978,-1.0841691996894121e-06
44.289294231165982,-2.5332548235984619e-06
47.621867483365968,-2.149349682268381e-06
49.798867483365967,-9.9249107344360697e-07
51.249017483365968,-2.4424240565576321e-08
52.735517509995972,3.8752069251322149e-07
57.680917509995957,5.7806502598791442e-07
59.172417536625957,4.2874447455958489e-07
60.602917536625966,7.3471386097722913e-08
62.809210662825947,-2.6906069755982482e-07
66.141883915025957,-5.291590127780001e-07
69.224871887494956,-5.7411338745831894e-07
71.888402986163953,-7.0762226193586508e-07


