s,y
526.86576634496089,-1.234256055379829e-06
528.35726637159098,-1.135055637080292e-06
529.78776637159103,-5.6163684617938113e-07
531.99405949779123,1.652013734727334e-07
535.32673274999127,1.682004379253211e-06
538.40972072246029,2.4349100193656101e-06
541.07325182112936,4.3161857324162733e-06
544.40582507332942,3.5421902821349779e-06
546.58282507332956,1.619143900975431e-06
548.03297507332968,-9.1323234252411403e-08
549.51947509995978,-1.332993623223658e-06
554.46487509995984,-4.4381343923629953e-06
555.95637512658993,-3.8012708662466851e-06
557.38687512658998,-1.0498644007572271e-06
559.59316825279018,2.5234749244476901e-06
562.92584150499022,8.7453922022304654e-06
566.00882947745924,1.118856687902526e-05
568.67236057612831,1.5171480231798851e-05
572.00493382832838,9.4691439149807002e-06
574.18193382832851,-4.2283075990568164e-06
575.63208382832863,-1.3019340482702079e-05
577.11858385495873,-5.7961632497883476e-06
579.70408385495875,1.219238680703031e-06
582.06398385495879,2.5326121070666341e-06
583.55548388158888,2.386634058288833e-06
584.98598388158894,1.380420625345371e-06
587.19227700778913,5.7001804576188673e-07
590.52495025998917,-3.6026611637782818e-07
593.6079382324582,-1.056716339913336e-06
596.27146933112726,-2.0466659473010182e-06
599.60404258332733,-1.30607487622985e-06
601.78104258332746,-4.9689362387951201e-07
603.23119258332758,1.3821950316662009e-07
604.71769260995768,3.7464803169139381e-07
609.66309260995774,3.531956905245144e-07
611.15459263658784,2.3945879638257839e-07
612.58509263658789,1.9498212457692081e-08
614.79138576278808,-1.9293760146057809e-07
618.12405901498812,-3.457655755601721e-07
621.20704698745715,-3.5999956979010791e-07
623.87057808612622,-5.5542780583830562e-07


