s,y
976.91250642494447,-6.1210667968937345e-07
979.99590642494445,-5.8384295713800125e-07
982.65985642494445,-5.8987037378895767e-07
985.99245642494452,-3.0145495638891182e-08
988.16945642494466,3.7600609107539302e-07
989.61960642494478,8.2080359834719602e-07
997.54300642494491,1.339389494872462e-06
998.97350642494496,6.6677731854134977e-07
1001.179806424945,-7.8573004569707279e-08
1004.5125064249449,-1.404230697048372e-06
1007.595906424945,-2.0627363491334871e-06
1010.259856424945,-2.07870718339934e-06
1013.592456424945,3.9836475470917438e-07
1015.769456424945,2.2203239174490672e-06
1017.2196064249461,3.9876601811068543e-06
1025.143006424945,-1.7723555018801639e-05
1026.5735064249459,-5.0219096455998902e-06
1028.779806424945,1.1746678113048849e-05
1032.112506424945,1.2852916651447419e-05
1035.195906424945,9.17158257000909e-06
1037.8598564249451,7.7045982783714779e-06
1041.192456424945,-1.7257870934725939e-06
1043.3694564249449,-5.1524011965863506e-06
1044.8196064249451,-8.1822633183371671e-06
1052.743006424944,-1.390443623133165e-06
1054.173506424944,4.2068606384865862e-07
1056.379806424944,1.907159988768285e-06
1059.712506424944,1.9450613011668121e-06
1062.795906424943,1.2739372214636661e-06
1065.4598564249429,9.7662882664497817e-07
1068.7924564249431,-3.9351628599048821e-07
1070.969456424943,-6.4703376113322651e-07
1072.4196064249429,-7.7670707578265987e-07
1075.040806424943,-5.1979348823811216e-07


