s,y
952.39635204744457,-2.296405619749497e-06
955.05988314611363,-3.0089893505408162e-06
958.3924563983137,-1.9218915709834712e-06
960.56945639831383,-4.5029825415815452e-07
962.01960639831395,8.9817117389138822e-07
964.67080642494409,1.816414582339475e-06
968.45080642494406,2.4318930454603849e-06
969.9430064249442,1.6439288821800599e-06
971.37350642494425,-5.2119465350138894e-07
973.57980642494442,-3.081369405852975e-06
976.91250642494447,-5.7211946787671839e-06
979.99590642494445,-5.973111148307145e-06
982.65985642494445,-6.3841704476354304e-06
985.99245642494452,-9.1891344617057927e-07
988.16945642494466,4.8415981151528136e-06
989.61960642494478,1.1578024687799321e-05
997.54300642494491,1.7603791616958251e-05
998.97350642494496,-1.685554479838103e-06
1001.179806424945,-1.8098800249133979e-05
1004.5125064249449,-9.8865374326076483e-06
1007.595906424945,9.244147571666828e-07
1010.259856424945,4.3616769352988213e-06
1013.592456424945,2.450901616694288e-06
1015.769456424945,2.8677446540396009e-07
1017.2196064249461,-1.5451519265354109e-06
1025.143006424945,-9.213168983471651e-07
1026.5735064249459,-3.522007536776744e-07
1028.779806424945,9.2523412865410584e-08
1032.112506424945,3.7429307834812259e-07
1035.195906424945,4.8679638739028087e-07
1037.8598564249451,5.1780610114805569e-07
1041.192456424945,8.5890042286895251e-09
1043.3694564249449,-2.25368429562745e-07
1044.8196064249451,-4.2880105154291411e-07


