s,y
510.81061196746151,-2.4817100669918741e-06
513.47414306613041,-4.3563015383095918e-06
516.80671631833047,-3.4858413865169109e-06
518.98371631833061,-1.5559222378756041e-06
520.43386631833073,1.4933941864779599e-07
521.92036634496083,1.339499455943699e-06
526.86576634496089,4.162920521649658e-06
528.35726637159098,3.596495537379284e-06
529.78776637159103,1.215283072543158e-06
531.99405949779123,-1.7793121346030331e-06
535.32673274999127,-7.0257557930654204e-06
538.40972072246029,-9.2077246700448765e-06
541.07325182112936,-1.558284053515101e-05
544.40582507332942,-1.09805008808836e-05
546.58282507332956,-3.1142654956509828e-06
548.03297507332968,4.3058098065952792e-06
549.51947509995978,9.0468331965276948e-06
554.46487509995984,1.7503292212396839e-05
555.95637512658993,8.9073823518207585e-06
557.38687512658998,-2.0835137046369e-05
559.59316825279018,-4.8008313440138277e-05
562.92584150499022,-2.6872985926119499e-05
566.00882947745924,1.2049626898710131e-06
568.67236057612831,1.303170045808469e-05
572.00493382832838,1.453234027342352e-05
574.18193382832851,8.1025540289529805e-06
575.63208382832863,2.5502542410640661e-06
577.11858385495873,-5.9905075753218773e-07
579.70408385495875,-3.3636128378614949e-06
582.06398385495879,-2.1899878542193328e-06
583.55548388158888,-7.9115160494587908e-07
584.98598388158894,1.270936621208463e-06
587.19227700778913,3.2602887437513418e-06
590.52495025998917,3.5615097930542719e-06
593.6079382324582,2.5828038566823609e-06
596.27146933112726,3.1592429106635722e-06
599.60404258332733,9.897060760636065e-07
601.78104258332746,-3.0046238651865061e-07
603.23119258332758,-1.350617497850678e-06
604.71769260995768,-1.5821292899375411e-06


