s,y
358.91121381497379,-1.1453083995052949e-06
361.27111381497377,-9.0726495208875582e-07
362.76261384160381,-4.2630118461561609e-07
364.19311384160369,5.1060648810696021e-07
366.39940696780371,1.602523153367928e-06
369.7320802200037,2.531747552907215e-06
372.81506819247272,2.468087964957877e-06
375.47859929114168,3.6421218904808058e-06
378.81117254334168,1.8206722200201641e-06
380.9881725433417,-1.693906833568808e-09
382.43832254334171,-1.669599532487238e-06
383.92482256997158,-2.3346631937134271e-06
388.87022256997159,-1.806547081515543e-06
390.36172259660162,-2.4026716029402011e-07
391.7922225966015,3.334529061961165e-06
393.99851572280153,7.0564816180235841e-06
397.33118897500151,6.8791325266988652e-06
400.41417694747048,4.3176270707790976e-06
403.07770804613949,-9.1398826706971055e-07
406.4102812983395,-3.5967874067423342e-05
408.58728129833952,-1.5614791855154571e-05
410.03743129833941,6.450805443073661e-06
411.52393132496928,1.2285847279408839e-05
416.46933132496929,5.016898069708886e-06
417.96083135159932,1.668099062060278e-06
419.39133135159932,-2.7973433663463681e-06
421.59762447779917,-7.0385551315902022e-06
424.93029772999921,-7.5596841877807714e-06
428.01328570246818,-5.3777460625218839e-06
430.67681680113719,-6.5596695288416666e-06
434.00939005333731,-2.4780511795049101e-06
436.18639005333722,1.5714737372335121e-07
437.63654005333723,2.307580101800313e-06
439.1230400799671,3.00934189119416e-06
441.70854007996712,2.3534157072162929e-06
444.06844007996699,3.1643905720917411e-07
445.55994010659703,-9.8787232174087406e-07
446.99044010659702,-2.399724796578982e-06
449.19673323279687,-3.8846295575135074e-06
452.52940648499691,-3.4585887294762531e-06
455.61239445746588,-1.8729482516660321e-06


