s,y
747.6586363849525,-7.9905676161329597e-07
749.15013641158259,-6.1813997200639648e-07
750.58063641158265,-4.3485320427885891e-08
752.78692953778284,6.4029976544687344e-07
756.11960278998288,1.523180864056087e-06
759.2025907624519,1.7712078687262351e-06
761.86612186112097,2.806785531261048e-06
765.19869511332104,1.4890661905495069e-06
767.37569511332117,6.0368975885070634e-08
768.82584511332129,-1.2476562853152039e-06
770.31234513995139,-1.735954784183636e-06
775.25774513995145,-1.095649174251536e-06
776.74924516658155,2.4857714781352231e-07
778.1797451665816,3.241536750277565e-06
780.38603829278179,6.2384925840199043e-06
783.71871154498183,5.1188108097036918e-06
786.80169951745086,2.3396185837566861e-06
789.46523061611992,-1.0330392064277559e-05
792.79780386831999,-3.3054861220851807e-05
794.97480386832012,-1.340982685950758e-05
796.42495386832024,6.6506221525341671e-06
797.91145389495034,1.1823622322296821e-05
802.8568538949504,4.3061990491403227e-06
804.3483539215805,1.083992104329512e-06
805.77885392158055,-3.0464615640625249e-06
807.98514704778074,-6.9342215910836408e-06
811.31782029998078,-6.9122844701205172e-06
814.40080827244981,-4.4765765576405136e-06
817.06433937111888,-4.9592128035528608e-06
820.39691262331894,-1.054050177702436e-06
822.57391262331907,9.4960307858721208e-07
824.0240626233192,2.5719731036816621e-06
825.51056264994929,2.823084411240194e-06
830.45596264994936,4.3168954154633763e-07
831.94746267657945,-3.7713327853415959e-07
833.3779626765795,-1.316774974535485e-06
835.58425580277969,-2.279189788152925e-06
838.91692905497973,-2.0986966253609049e-06
841.99991702744876,-1.205499757619162e-06


