s,y
921.71425531997659,-6.3384555063333557e-07
924.79724329244561,-8.4025172009194015e-07
927.46077439111468,-1.440989254331955e-06
930.79334764331475,-1.100609195654563e-06
932.97034764331488,-4.5558545824262349e-07
934.420497643315,1.1595824699560729e-07
935.9069976699451,4.9417652594707245e-07
938.49249766994512,8.4632939783631022e-07
940.85239766994516,5.6142252778137023e-07
942.34389769657525,1.4200952802277769e-07
943.77439769657531,-6.1153987546460456e-07
945.9806908227755,-1.450394237349812e-06
949.31336407497554,-1.846753204479705e-06
952.39635204744457,-1.5515753672629521e-06
955.05988314611363,-1.3325064837009961e-06
958.3924563983137,4.0225563036454433e-07
960.56945639831383,1.4839523331984591e-06
962.01960639831395,2.5686658272361141e-06
964.67080642494409,1.2408643182216399e-06
968.45080642494406,-2.3700821994137839e-06
969.9430064249442,-6.6802076462414832e-06
971.37350642494425,-1.0850334080019961e-06
973.57980642494442,6.5919687174024343e-06
976.91250642494447,6.6838582960017881e-06
979.99590642494445,4.3438944337993878e-06
982.65985642494445,3.4374453007991369e-06
985.99245642494452,-1.0135393047066899e-06
988.16945642494466,-2.541426783668258e-06
989.61960642494478,-3.9031924027355231e-06
997.54300642494491,-6.404597811680047e-07
998.97350642494496,2.058031530884546e-07
1001.179806424945,8.9670851186702693e-07
1004.5125064249449,8.9435301410296499e-07
1007.595906424945,5.683485816567729e-07
1010.259856424945,3.7892735184891939e-07
1013.592456424945,-3.1442934133180899e-07
1015.769456424945,-5.1350714634024924e-07
1017.2196064249461,-7.0835319397969049e-07


