s,y
331.31210505997609,-1.171679917200887e-06
333.67200505997607,-1.212846554911127e-06
335.16350508660611,-8.4856277217570573e-07
336.59400508660599,2.869560398319931e-08
338.80029821280601,1.086128539550266e-06
342.13297146500599,2.4778394197681921e-06
345.21595943747502,2.8419627309178921e-06
347.87949053614398,4.0020080159401616e-06
351.21206378834398,2.977855900341414e-06
353.389063788344,1.027608294487716e-06
354.83921378834401,-7.7386752282959174e-07
356.32571381497388,-1.9320075397114372e-06
358.91121381497379,-2.805467930728353e-06
361.27111381497377,-1.2976111748193419e-06
362.76261384160381,5.3376974270285143e-07
364.19311384160369,3.7093808521329058e-06
366.39940696780371,7.0245866897343546e-06
369.7320802200037,6.5650803518336672e-06
372.81506819247272,3.8636804463471823e-06
375.47859929114168,1.914905740713923e-08
378.81117254334168,-2.5106391172489169e-05
380.9881725433417,-1.122696033336414e-05
382.43832254334171,3.8812011660228017e-06
383.92482256997158,7.9066730008752302e-06
388.87022256997159,3.270088555905393e-06
390.36172259660162,1.1125434964518061e-06
391.7922225966015,-1.7514802731133239e-06
393.99851572280153,-4.4204251774123621e-06
397.33118897500151,-4.5682638851083771e-06
400.41417694747048,-3.102035987242461e-06
403.07770804613949,-3.5974126563014779e-06
406.4102812983395,-9.6940737753441337e-07
408.58728129833952,4.7485363801192359e-07
410.03743129833941,1.6392360273606951e-06
411.52393132496928,1.8606248520297399e-06
416.46933132496929,4.1189991087743118e-07
417.96083135159932,-1.180733934211135e-07
419.39133135159932,-7.7052441996797362e-07
421.59762447779917,-1.4415616667571409e-06
424.93029772999921,-1.4407356860995169e-06
428.01328570246818,-9.3637006687672525e-07


