s,y
57.680917509995957,-5.8744171842577827e-07
59.172417536625957,-3.6934061001420489e-07
60.602917536625966,2.0890803646423039e-07
62.809210662825947,8.8587352630411327e-07
66.141883915025957,1.51102352278006e-06
69.224871887494956,1.5354615887908979e-06
71.888402986163953,1.652538134539716e-06
75.22097623836396,3.1732190416653272e-07
77.397976238363952,-7.5411494686144491e-07
78.84812623836396,-1.8022728786120439e-06
80.334626264993958,-1.9456197736810578e-06
85.28002626499395,2.7695626988760257e-07
86.771526291623942,1.979456154937072e-06
88.202026291623937,5.2919234081686776e-06
90.408319417823947,8.4935708181451943e-06
93.740992670023957,5.2550512804707658e-06
96.823980642492955,5.5513953595333541e-07
99.487511741161953,-1.7200998872909561e-05
102.820084993362,-4.5827046615453007e-05
104.99708499336199,-1.8996326031001979e-05
106.447234993362,8.4684952022633108e-06
107.933735019992,1.794693499801334e-05
112.87913501999191,8.4364336597109313e-06
114.3706350466219,1.678195554466974e-06
115.80113504662189,-5.5763983665601106e-06
118.0074281728219,-1.226971098829773e-05
121.340101425022,-1.208803793843295e-05
124.423089397491,-7.7019475940765883e-06
127.0866204961599,-6.9562608946242248e-06
130.4191937483599,-8.1705484910392479e-07
132.59619374836001,2.0674594467341808e-06
134.0463437483599,4.4517224642577609e-06
135.53284377499,4.7631031570143391e-06
140.47824377499001,7.8597835604521083e-07
141.96974380162001,-5.5286234038012521e-07
143.40024380162001,-2.1165414291497298e-06
145.60653692782009,-3.7483739085532851e-06
148.93921018002001,-3.6490342294626461e-06
152.0221981524891,-2.2855043395164421e-06


