s,y
949.31336407497554,-8.3148674060784458e-07
952.39635204744457,-6.92434698267653e-07
955.05988314611363,-6.9050833968461794e-07
958.3924563983137,-8.8762621736588269e-08
960.56945639831383,2.9539046922502352e-07
962.01960639831395,6.5561634246435713e-07
964.67080642494409,5.5356400271121518e-07
968.45080642494406,4.1446213495595978e-08
969.9430064249442,-3.1805675897348128e-07
971.37350642494425,-8.5210116129155736e-07
973.57980642494442,-1.30602367269036e-06
976.91250642494447,-5.4779824727321404e-07
979.99590642494445,3.1821445110036709e-07
982.65985642494445,1.781364701367691e-06
985.99245642494452,3.4583993761409201e-06
988.16945642494466,9.9638899791990606e-07
989.61960642494478,-3.018780336255823e-06
997.54300642494491,-3.5950670856298599e-05
998.97350642494496,-5.7491692451776508e-06
1001.179806424945,1.4965931208267849e-05
1004.5125064249449,1.6003285658569921e-05
1007.595906424945,1.112039567064028e-05
1010.259856424945,9.1763717066816951e-06
1013.592456424945,-2.2753879541525739e-06
1015.769456424945,-6.3678260035174556e-06
1017.2196064249461,-1.0001292794893849e-05
1025.143006424945,-1.7351519212651379e-06
1026.5735064249459,4.5672230952175571e-07
1028.779806424945,2.240539951416319e-06
1032.112506424945,2.2711167064320402e-06
1035.195906424945,1.4754472279874339e-06
1037.8598564249451,1.0060169374839861e-06
1041.192456424945,-7.8768641441453956e-07
1043.3694564249449,-1.3111434669066949e-06
1044.8196064249451,-1.8198880544979091e-06


