s,y
656.97926009332537,-1.057361000274901e-06
658.42941009332549,-4.7751169790055734e-07
659.91591011995558,6.8706404990867681e-08
662.50141011995561,1.0306871350147161e-06
664.86131011995565,1.554155035010566e-06
666.35281014658574,1.466068716800159e-06
667.78331014658579,8.3866966704088701e-07
669.98960327278598,-4.5299014583835603e-08
673.32227652498602,-2.3145924849170259e-06
676.40526449745505,-3.511580422156571e-06
679.06879559612412,-6.143999097780587e-06
682.40136884832418,-6.4987652981885068e-06
684.57836884832432,-3.825002060060906e-06
686.02851884832444,-1.355094892549568e-06
687.51501887495454,1.4394765332516459e-06
692.4604188749546,1.2156954677846359e-05
693.95191890158469,1.280443897280725e-05
695.38241890158474,1.006043140609279e-05
697.58871202778494,4.2165664375146942e-06
700.92138527998497,-2.0405088884959399e-05
704.004373252454,-3.5038102282911903e-05
706.66790435112307,-5.8016915473092063e-05
710.00047760332313,-9.6365627046451092e-06
712.17747760332327,6.6704376886048654e-06
713.62762760332339,1.706352784640467e-05
715.11412762995349,1.8041629169417251e-05
720.05952762995355,2.4636153658229769e-06
721.55102765658364,-2.0328733954903552e-06
722.98152765658369,-6.4213063161337383e-06
725.18782078278389,-1.073851205772237e-05
728.52049403498393,-9.3009238960327349e-06
731.60348200745295,-4.7787626832433739e-06
734.26701310612202,-3.99608125435105e-06
737.59958635832209,2.9794812618099942e-07
739.77658635832222,1.906091530370588e-06
741.22673635832234,3.2238307605343022e-06
742.71323638495244,3.2531000619983062e-06
747.6586363849525,1.7051947341791601e-07
749.15013641158259,-7.4110551159228934e-07
750.58063641158265,-1.692273011382916e-06
752.78692953778284,-2.6845766205359991e-06


