s,y
579.70408385495875,-6.5298037250211064e-07
582.06398385495879,-3.8100969463260549e-07
583.55548388158888,-3.110808948636771e-08
584.98598388158894,5.7809821310698142e-07
587.19227700778913,1.2692492067731711e-06
590.52495025998917,1.5812540744085869e-06
593.6079382324582,1.304315746415204e-06
596.27146933112726,1.6763884270984551e-06
599.60404258332733,2.2457228692788821e-07
601.78104258332746,-7.6038702618003707e-07
603.23119258332758,-1.702102301235409e-06
604.71769260995768,-1.840283949132522e-06
609.66309260995774,4.5774039060221719e-08
611.15459263658784,1.443662349360832e-06
612.58509263658789,4.1508713075663844e-06
614.79138576278808,6.8737477800819276e-06
618.12405901498812,4.907792311807842e-06
621.20704698745715,1.4542443725916731e-06
623.87057808612622,-5.2414074391735104e-06
627.20315133832628,-3.5146603078083361e-05
629.38015133832641,-1.654986879021429e-05
630.83030133832654,3.1934817260892231e-06
632.31680136495663,9.8504025357041615e-06
634.90230136495666,9.9979033207497993e-06
637.2622013649567,3.2874187139726099e-06
638.75370139158679,-1.222218748105928e-06
640.18420139158684,-6.1131586852072064e-06
642.39049451778703,-1.0964566047109999e-05
645.72316776998707,-1.0187424333171479e-05
648.8061557424561,-5.9392171817653123e-06
651.46968684112517,-5.9672735289811658e-06
654.80226009332523,-1.138083663657077e-06
656.97926009332537,1.2727118729405941e-06
658.42941009332549,3.2618438148334192e-06
659.91591011995558,3.7277294424313178e-06
662.50141011995561,2.4883410295855552e-06
664.86131011995565,-2.2806185436852059e-09
666.35281014658574,-1.491809201506357e-06
667.78331014658579,-3.0160223532770972e-06
669.98960327278598,-4.6481112515715794e-06
673.32227652498602,-3.9799777601447391e-06
676.40526449745505,-1.9980619826909421e-06


