s,y
223.27557003998459,-2.6225191251803682e-06
224.76707006661459,-2.29435273402026e-06
226.19757006661459,-9.6895295803302051e-07
228.40386319281461,7.0147914325608868e-07
231.73653644501459,3.9276972066540262e-06
234.81952441748371,5.4067333946256796e-06
237.48305551615269,8.4948726913866205e-06
240.8156287683527,7.5849860110206443e-06
242.99262876835269,3.6726664159456058e-06
244.4427787683527,1.06305034249169e-07
245.92927879498271,-2.760623977732143e-06
250.87467879498271,-1.0852143736445351e-05
252.36617882161269,-9.7809342469766787e-06
253.79667882161269,-3.9609794324589299e-06
256.0029719478128,4.1642707039456109e-06
259.33564520001278,2.1455628983031129e-05
262.4186331724818,2.9241293685969708e-05
265.08216427115082,5.0766772801928429e-05
268.41473752335082,4.015728829978002e-05
270.59173752335079,1.08841784456768e-05
272.04188752335068,-2.1151797440943931e-05
273.52838754998072,-3.8012529763696257e-05
278.47378754998073,1.1098066189490151e-06
279.96528757661059,9.1684392424309958e-06
281.39578757661059,1.384855929645805e-05
283.60208070281061,1.8753201714172741e-05
286.93475395501048,1.4162068530095301e-05
290.01774192747962,5.1528154535911639e-06
292.68127302614857,1.6073979931710539e-06
296.01384627834858,-2.7880222405114588e-06
298.19084627834849,-3.3199684713709141e-06
299.6409962783485,-3.7561621632871778e-06
301.12749630497842,-3.3588641790836681e-06
306.07289630497843,2.7656445681819751e-07
307.56439633160841,1.1617212482152029e-06
308.99489633160829,1.903138881685625e-06
311.20118945780831,2.7079439278560701e-06
314.53386271000829,2.1337789785540032e-06
317.61685068247732,8.8030554043945175e-07
320.28038178114627,4.4597171084608948e-07


