s,y
353.389063788344,-5.574506274824543e-07
354.83921378834401,-2.6566953938837857e-07
356.32571381497388,2.042254079476609e-08
358.91121381497379,5.3698429876802575e-07
361.27111381497377,8.2799395594123936e-07
362.76261384160381,7.8790307820781737e-07
364.19311384160369,4.5797762579292061e-07
366.39940696780371,-1.5980820168744631e-08
369.7320802200037,-1.263817068101963e-06
372.81506819247272,-1.9250925044040791e-06
375.47859929114168,-3.558708292961304e-06
378.81117254334168,-3.5233953907588632e-06
380.9881725433417,-2.021946049965788e-06
382.43832254334171,-6.6146963194394971e-07
383.92482256997158,8.2144011679152817e-07
388.87022256997159,6.413499658249911e-06
390.36172259660162,6.7371622443358142e-06
391.7922225966015,5.2756794094741397e-06
393.99851572280153,2.190498821701898e-06
397.33118897500151,-1.073260802449418e-05
400.41417694747048,-1.840508619695145e-05
403.07770804613949,-3.048287859510305e-05
406.4102812983395,-5.162929423807855e-06
408.58728129833952,3.4163253105276371e-06
410.03743129833941,8.8944124737520972e-06
411.52393132496928,9.45127146696906e-06
416.46933132496929,1.469704433346681e-06
417.96083135159932,-8.7367708305248574e-07
419.39133135159932,-3.2054549029104712e-06
421.59762447779917,-5.5101538869500881e-06
424.93029772999921,-4.9556689700467754e-06
428.01328570246818,-2.733150005031232e-06
430.67681680113719,-2.5713314300183659e-06
434.00939005333731,-3.6501117202064238e-07
436.18639005333722,6.5337916772606625e-07
437.63654005333723,1.4856895399037521e-06
439.1230400799671,1.6548358829405011e-06
441.70854007996712,1.0629788891116209e-06
444.06844007996699,-2.452685718867495e-08
445.55994010659703,-6.6217193880417366e-07
446.99044010659702,-1.3009872888963891e-06
449.19673323279687,-1.9861341632414508e-06


