s,y
535.32673274999127,-1.5425258689805541e-07
538.40972072246029,1.8684402099967339e-07
541.07325182112936,6.2045990827625722e-07
544.40582507332942,1.131015622297774e-06
546.58282507332956,1.009770158024251e-06
548.03297507332968,9.5465875537387286e-07
549.51947509995978,6.4285138464975501e-07
554.46487509995984,-1.2839601587605431e-06
555.95637512658993,-1.7937402362868741e-06
557.38687512658998,-2.3227431435032808e-06
559.59316825279018,-2.7805296221851419e-06
562.92584150499022,-8.1355373589365451e-07
566.00882947745924,1.209681243849042e-06
568.67236057612831,5.0793150838113504e-06
572.00493382832838,9.3558620866718424e-06
574.18193382832851,8.8278481251177354e-06
575.63208382832863,8.8897287662236109e-06
577.11858385495873,5.9097109075183234e-06
579.70408385495875,-6.1406324022677773e-06
582.06398385495879,-2.8693366214717102e-05
583.55548388158888,-1.333996328959463e-05
584.98598388158894,1.4453477578087761e-05
587.19227700778913,3.6704651004666752e-05
590.52495025998917,3.3468422190317603e-05
593.6079382324582,1.8908041711935391e-05
596.27146933112726,1.8282392202368881e-05
599.60404258332733,2.7534188058394491e-06
601.78104258332746,-4.2340830126259256e-06
603.23119258332758,-9.738178717706633e-06
604.71769260995768,-1.039473344823725e-05
609.66309260995774,-1.378235967424917e-06
611.15459263658784,1.5026421403781801e-06
612.58509263658789,4.7075901032879224e-06
614.79138576278808,8.0236974741690922e-06
618.12405901498812,7.4404993325019389e-06
621.20704698745715,4.3239794840001492e-06
623.87057808612622,4.3276815703519862e-06
627.20315133832628,8.0609982228949065e-07
629.38015133832641,-9.7088502682554223e-07
630.83030133832654,-2.45447393038081e-06
632.31680136495663,-2.8215706154600808e-06


