s,y
193.24176128498641,-1.4353015985507971e-06
195.6867612849864,-1.0547684859192329e-06
197.16796131161641,-3.570864100370672e-07
198.5984613116164,9.2281648419927388e-07
200.80475443781651,2.4893314125152959e-06
204.13742769001641,3.652618814607754e-06
207.22041566248549,3.1995668631138912e-06
209.8839467611545,4.2901477908302021e-06
213.21652001335451,1.503416186319768e-06
215.3935200133545,-6.0342619528216739e-07
216.84367001335451,-2.509324411395857e-06
218.33017003998461,-2.996348155516956e-06
223.27557003998459,-1.0606219652357009e-06
224.76707006661459,6.9215639628062808e-07
226.19757006661459,4.1707244849268531e-06
228.40386319281461,7.6870939626089637e-06
231.73653644501459,6.3217143530813878e-06
234.81952441748371,2.904824027411825e-06
237.48305551615269,-1.063716297792648e-05
240.8156287683527,-3.5040525435234713e-05
242.99262876835269,-1.444796281361997e-05
244.4427787683527,6.5950108262402834e-06
245.92927879498271,1.2073121100369251e-05
250.87467879498271,4.5853270608196444e-06
252.36617882161269,1.3073009804782849e-06
253.79667882161269,-2.9293144399341169e-06
256.0029719478128,-6.8981453929068008e-06
259.33564520001278,-6.953172156491108e-06
262.4186331724818,-4.5712086366752224e-06
265.08216427115082,-5.139244483491825e-06
268.41473752335082,-1.1816736646078351e-06
270.59173752335079,8.8959957793785285e-07
272.04188752335068,2.5634109705313599e-06
273.52838754998072,2.8371058203563e-06
278.47378754998073,4.6857435794144911e-07
279.96528757661059,-3.4407783485108841e-07
281.39578757661059,-1.297581880772357e-06
283.60208070281061,-2.2723088068180828e-06
286.93475395501048,-2.110798630469895e-06
290.01774192747962,-1.230152579153491e-06


