s,y
976.91250642494447,-3.9163501387813578e-07
979.99590642494445,-3.7349349996021447e-07
982.65985642494445,-3.771532905756324e-07
985.99245642494452,-1.8785035455922879e-08
988.16945642494466,2.4107848629323222e-07
989.61960642494478,5.2570384703989873e-07
997.54300642494491,8.5649559923991329e-07
998.97350642494496,4.2622914393480048e-07
1001.179806424945,-5.0486068354787527e-08
1004.5125064249449,-8.9792362217746795e-07
1007.595906424945,-1.318785448166379e-06
1010.259856424945,-1.3278431867585021e-06
1013.592456424945,2.5776441457577141e-07
1015.769456424945,1.4212205154491479e-06
1017.2196064249461,2.5492819242484e-06
1025.143006424945,-1.133912906835992e-05
1026.5735064249459,-3.2181403880274088e-06
1028.779806424945,7.5001760564937763e-06
1032.112506424945,8.2088917486403844e-06
1035.195906424945,5.8596227362654814e-06
1037.8598564249451,4.920323424694199e-06
1041.192456424945,-1.1099879171609821e-06
1043.3694564249449,-3.299091858507334e-06
1044.8196064249451,-5.235458885422417e-06
1052.743006424944,-8.9252017222029277e-07
1054.173506424944,2.6688383534681701e-07
1056.379806424944,1.218393206865771e-06
1059.712506424944,1.2438640702516031e-06
1062.795906424943,8.1576668727709227e-07
1065.4598564249429,6.2569010467923063e-07
1068.7924564249431,-2.5222141989128103e-07
1070.969456424943,-4.1463008090265059e-07
1072.4196064249429,-4.9774464442332872e-07
1075.040806424943,-3.3338474169727189e-07


