s,y
811.31782029998078,-2.4165173674537861e-07
814.40080827244981,-2.4411922504114292e-07
817.06433937111888,-3.5784705951457698e-07
820.39691262331894,-1.31455680937785e-07
822.57391262331907,6.2432341263044407e-08
824.0240626233192,2.4517146531248802e-07
825.51056264994929,3.050726329981777e-07
830.45596264994936,1.567678646158527e-07
831.94746267657945,-2.296858891055923e-08
833.3779626765795,-3.9323689295909921e-07
835.58425580277969,-7.9483530228518281e-07
838.91692905497973,-8.2976517756536641e-07
841.99991702744876,-5.7058425769332289e-07
844.66344812611783,-4.9756405423543107e-07
847.99602137831789,9.4940185553002782e-07
850.17302137831803,1.541791277859791e-06
851.62317137831815,2.1313531845265229e-06
853.10967140494824,1.575042250421994e-06
858.05507140494831,-3.8266422579789179e-06
859.5465714315784,-8.074447936431861e-06
860.97707143157845,-1.9835200417954468e-06
863.18336455777865,6.4168193451386884e-06
866.51603780997868,8.3672355336619674e-06
869.59902578244771,6.958652187773061e-06
872.26255688111678,9.0187195605209807e-06
875.59513013331684,3.0526236407668109e-06
877.77213013331698,-6.0178758673905993e-07
879.2222801333171,-3.5943804398588272e-06
880.7087801599472,-4.0115163255124798e-06
885.65418015994726,-1.4944051511575079e-07
887.14568018657735,9.292078955923154e-07
888.5761801865774,1.917371756131369e-06
890.7824733127776,3.467509729084026e-06
894.11514656497764,3.8628394567764993e-06
897.19813453744666,2.435091664658356e-06
899.86166563611573,2.0443014584934361e-06
903.19423888831579,-7.3261918634466593e-08
905.37123888831593,-9.8415763053902813e-07
906.82138888831605,-1.7706943297397739e-06
908.30788891494615,-1.810992149463372e-06


