s,y
118.0074281728219,-2.9706146464154948e-07
121.340101425022,9.843095232087847e-07
124.423089397491,1.7729793579568101e-06
127.0866204961599,3.1487863915406439e-06
130.4191937483599,3.2914590850188768e-06
132.59619374836001,1.981121546720537e-06
134.0463437483599,8.397482084174686e-07
135.53284377499,-2.73098907795983e-07
140.47824377499001,-4.2028262373307198e-06
141.96974380162001,-4.3115954432393876e-06
143.40024380162001,-3.1112356382910399e-06
145.60653692782009,-1.3115377727774719e-06
148.93921018002001,4.7541366495799264e-06
152.0221981524891,8.4544321312667837e-06
154.68572925115811,1.5922364300400401e-05
158.01830250335809,1.8230557296377642e-05
160.19530250335811,1.1657139548425419e-05
161.64545250335809,5.52201445268588e-06
163.13195252998821,-3.131802550759426e-06
165.6426525299882,-2.2249387968524701e-05
168.08765252998819,-3.904172849826998e-06
169.5688525566182,6.8621026742356684e-06
170.99935255661819,1.373601276175399e-05
173.20564568281819,2.1319980704151629e-05
176.5383189350182,1.8666378063989901e-05
179.62130690748731,8.9207022215297542e-06
182.28483800615629,6.4029873193074609e-06
185.6174112583563,-9.3043691689527708e-07
187.79441125835629,-3.419970069597107e-06
189.2445612583563,-5.7978903173101093e-06
190.73106128498631,-5.6467310004684891e-06
193.24176128498641,-2.565554715780489e-06
195.6867612849864,1.248024471398458e-06
197.16796131161641,3.0711702823792492e-06
198.5984613116164,4.3954128592846874e-06
200.80475443781651,6.366814843553871e-06
204.13742769001641,5.4224084071564441e-06
207.22041566248549,2.4298616199475571e-06
209.8839467611545,1.401598792145028e-06
213.21652001335451,-1.2270711253252719e-06
215.3935200133545,-1.9624116139551742e-06


