s,y
1043.3694564249449,2.5563795305958571e-07
1044.8196064249451,2.9092514670733863e-07
1052.743006424944,-2.772462703525485e-07
1054.173506424944,-6.4104132800768648e-07
1056.379806424944,-1.154916308074504e-06
1059.712506424944,-1.4538666555457429e-06
1062.795906424943,-1.1904480936246869e-06
1065.4598564249429,-7.4830655762871038e-07
1068.7924564249431,1.054504430324964e-06
1070.969456424943,2.360814659323433e-06
1072.4196064249429,3.8358931748652831e-06
1075.040806424943,4.5803782942662373e-06
1080.343006424943,1.66147239514079e-06
1081.773506424943,-9.4340327815555342e-06
1083.9798064249419,-2.4857387469503151e-05
1087.3125064249421,-4.1415358003453077e-05
1090.395906424942,-4.0991926670435049e-05
1093.0598564249419,7.0687161500439022e-05
1096.3924564249421,-7.0759500066044296e-05
1098.569456424942,-5.3346187383838088e-05
1100.019606424941,-4.5160922436218827e-05


