s,y
601.78104258332746,1.0080407576892049e-06
603.23119258332758,8.50578996122199e-07
604.71769260995768,5.7507159046078409e-07
609.66309260995774,-8.6126490898907231e-07
611.15459263658784,-1.2009868882982851e-06
612.58509263658789,-1.539703296102161e-06
614.79138576278808,-1.9533917380479422e-06
618.12405901498812,-1.2229870525689029e-06
621.20704698745715,-1.4979513905294451e-07
623.87057808612622,7.7628371989555534e-07
627.20315133832628,2.5064115978736851e-06
629.38015133832641,2.8149963138826501e-06
630.83030133832654,3.3917765090477482e-06
632.31680136495663,3.2467282797155831e-06
634.90230136495666,1.3200513157290179e-06
637.2622013649567,-2.8684939412831598e-06
638.75370139158679,-6.5484666237889551e-06
640.18420139158684,-1.3610126707560831e-05
642.39049451778703,-2.4943585533526821e-05
645.72316776998707,-3.737722986369474e-05
648.8061557424561,-3.5302473738929387e-05
651.46968684112517,7.5298177622272965e-05
654.80226009332523,-5.640573453877733e-05
656.97926009332537,-4.070394866652162e-05
658.42941009332549,-3.1594049100134558e-05
659.91591011995558,-2.3962387300632089e-05
662.50141011995561,-7.3191383656480523e-06
664.86131011995565,5.9443970447100204e-06
666.35281014658574,1.1946083631029929e-05
667.78331014658579,1.6288342822110459e-05
669.98960327278598,2.14479711355815e-05
673.32227652498602,1.5882264327310939e-05
676.40526449745505,5.41019681724932e-06
679.06879559612412,6.1637886298877567e-07
682.40136884832418,-6.4315704381697853e-06
684.57836884832432,-6.9638389663972358e-06
686.02851884832444,-7.6073452378201029e-06
687.51501887495454,-6.6641003866985529e-06
692.4604188749546,1.305422054791522e-06
693.95191890158469,3.2448574386611668e-06
695.38241890158474,4.923030259916304e-06
697.58871202778494,6.8070313065140788e-06
700.92138527998497,5.1803783010090374e-06


