s,y
507.72762399499243,1.237551655695768e-06
510.81061196746151,1.9050827151360509e-06
513.47414306613041,3.4660732399615761e-06
516.80671631833047,3.0688948813253991e-06
518.98371631833061,1.588254205325575e-06
520.43386631833073,2.9084858084838251e-07
521.92036634496083,-7.6800476843842132e-07
526.86576634496089,-3.9097378560491678e-06
528.35726637159098,-3.707709062879729e-06
529.78776637159103,-2.0411901365387522e-06
531.99405949779123,2.6604839080534528e-07
535.32673274999127,5.9083865881091547e-06
538.40972072246029,8.8308266360052117e-06
541.07325182112936,1.6051641328361761e-05
544.40582507332942,1.47674617830395e-05
546.58282507332956,7.4297734839301371e-06
548.03297507332968,4.0536250412183521e-07
549.51947509995978,-7.2598647254719197e-06
554.46487509995984,-3.5620235008651097e-05
555.95637512658993,-4.0361365472974857e-05
557.38687512658998,4.5194530836504041e-05
559.59316825279018,-5.5880056915604933e-05
562.92584150499022,-4.6566005551414737e-05
566.00882947745924,-2.205401734479669e-05
568.67236057612831,-1.798259985824992e-05
572.00493382832838,-4.6868644840229964e-06
574.18193382832851,8.8194439550725794e-07
575.63208382832863,4.7283339092138286e-06
577.11858385495873,5.5825571580489208e-06
579.70408385495875,3.7409321414160779e-06
582.06398385495879,3.4450369339830581e-07
583.55548388158888,-1.6349993685557229e-06
584.98598388158894,-3.5565031965137631e-06
587.19227700778913,-5.5480702804441638e-06
590.52495025998917,-4.697504016816049e-06
593.6079382324582,-2.3034687615598948e-06
596.27146933112726,-1.769749584243767e-06
599.60404258332733,3.8040582438668568e-07
601.78104258332746,1.118383954535325e-06
603.23119258332758,1.739623110673132e-06
604.71769260995768,1.730647940266894e-06


