s,y
841.99991702744876,3.9838496165929928e-06
844.66344812611783,7.5542755895279701e-06
847.99602137831789,7.1955285035556033e-06
850.17302137831803,4.1466552294552596e-06
851.62317137831815,1.564936540417255e-06
853.10967140494824,-6.8834033595059419e-07
858.05507140494831,-8.0428457898276387e-06
859.5465714315784,-8.0531831428709526e-06
860.97707143157845,-5.2778583846678623e-06
863.18336455777865,-1.632862356171232e-06
866.51603780997868,8.5002434137178928e-06
869.59902578244771,1.4220778483161929e-05
872.26255688111678,2.5402589032205741e-05
875.59513013331684,2.097742072783871e-05
877.77213013331698,1.142294998366062e-05
879.2222801333171,5.8176999989448013e-06
880.7087801599472,-2.1877557537334758e-06
885.65418015994726,-3.6368736494205278e-05
887.14568018657735,-4.069336907145261e-05
888.5761801865774,-3.8903792480854373e-05
890.7824733127776,8.4381495161784775e-05
894.11514656497764,-5.4325754955917923e-05
897.19813453744666,-3.1667980682163887e-05
899.86166563611573,-3.1821622822864631e-05
903.19423888831579,-1.6203017367018021e-05
905.37123888831593,-6.5190412759408203e-06
906.82138888831605,-2.9541873012923979e-07
908.30788891494615,1.8421372078956191e-06
913.25328891494621,2.3543131982925439e-06
914.7447889415763,1.874714430690146e-06
916.17528894157635,8.3869179687084517e-07
918.38158206777655,-5.7608711101463371e-08
921.71425531997659,-9.6171514159300884e-07
924.79724329244561,-1.4247728189960239e-06
927.46077439111468,-2.5002246633476109e-06
930.79334764331475,-1.820358167306272e-06
932.97034764331488,-8.6761871855169457e-07
934.420497643315,-1.233857563806425e-07
935.9069976699451,2.7053621434376739e-07
938.49249766994512,5.7709368142134786e-07


