s,y
792.79780386831999,1.827094634648664e-06
794.97480386832012,1.151998593366724e-06
796.42495386832024,5.8041946993894956e-07
797.91145389495034,7.1989945497804609e-09
802.8568538949504,-2.0938680512977861e-06
804.3483539215805,-2.2208141763638249e-06
805.77885392158055,-1.7718355354835931e-06
807.98514704778074,-1.103011978557716e-06
811.31782029998078,1.65496061443237e-06
814.40080827244981,3.5145451868803999e-06
817.06433937111888,7.0956088171550396e-06
820.39691262331894,7.9646997286253738e-06
822.57391262331907,5.3956988665518307e-06
824.0240626233192,3.2675880816289068e-06
825.51056264994929,4.7780573575093966e-07
830.45596264994936,-1.167815217034251e-05
831.94746267657945,-1.491166566889649e-05
833.3779626765795,-2.012294158977237e-05
835.58425580277969,-2.945195096207941e-05
838.91692905497973,-3.4072855908830527e-05
841.99991702744876,5.9880936034070419e-05
844.66344812611783,-3.7063485653546859e-05
847.99602137831789,-3.501722801628342e-05
850.17302137831803,-2.4912191013279139e-05
851.62317137831815,-1.9262003651715242e-05
853.10967140494824,-1.5033576506095859e-05
858.05507140494831,2.3081407948886129e-06
859.5465714315784,6.0363262367590169e-06
860.97707143157845,8.3979113991252872e-06
863.18336455777865,1.1212042764310119e-05
866.51603780997868,8.5414876729493321e-06
869.59902578244771,3.0138874741388339e-06
872.26255688111678,5.9148373726728797e-07
875.59513013331684,-2.6487355744928341e-06
877.77213013331698,-3.203736339763677e-06
879.2222801333171,-4.4638154211381344e-06
880.7087801599472,-4.0211695507369682e-06
885.65418015994726,1.2216761341124421e-06
887.14568018657735,2.278701905939639e-06
888.5761801865774,2.7167719013449588e-06
890.7824733127776,3.9354291167779318e-06


